"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"25",1.4367816091954,0.379496083687408,0.248077874377064,0.265945273073429,0.319946183667645,0.246051257557735,0.285337632771234,0.258104409630066,0.336929661915412,0.285538633004684,0.273681124335536,0.272948959362829,0.268280146683053,0.286783723527189,0.24807831049343,0.257880346324952,0.285370782639996,0.266612896914009,0.260708790059392,0.274265511158631
"26",1.49425287356322,0.365069533085547,0.225497583893575,0.245940383895029,0.304491144819869,0.217407263512833,0.268909936685023,0.23721102524151,0.310232618328135,0.265960855265107,0.254553509854908,0.25472706090725,0.251425425995801,0.265010111629776,0.225497868299576,0.236457598162852,0.268940660603115,0.249230676312828,0.241853875550002,0.256891206466718
"27",1.55172413793103,0.351191408070179,0.204434640478189,0.227227524739868,0.289931077553995,0.190366340878179,0.253668166245159,0.217695690298669,0.283072765823609,0.247528649491113,0.236796598739883,0.23797447351828,0.236224195712959,0.243973590874908,0.204434785774996,0.216390337822754,0.253696607165408,0.233210443029847,0.224389555776639,0.240717343979507
"28",1.60919540229885,0.337840860232546,0.184857723775918,0.209752378786187,0.276208230118259,0.165076877158312,0.23952161495928,0.199508854211974,0.255511876707237,0.230198969329816,0.220335025236867,0.222595902433548,0.22251815729824,0.223702327299117,0.184857743362693,0.19764228387781,0.23954791574099,0.218445697976795,0.208227651399929,0.225660732703354
"29",1.66666666666667,0.324997833716531,0.166725675899917,0.193458333553265,0.263268490759212,0.141662064990533,0.226385031986992,0.182596466925415,0.227666677170524,0.213926974756213,0.205092083737921,0.208495852869357,0.210154989284093,0.204231784360924,0.166725583612999,0.180171595921563,0.226409332790949,0.20483522312266,0.193281421404321,0.211642725199478
"30",1.72413793103448,0.312643035089759,0.149989169396736,0.178287477779648,0.251061262017919,0.120215597361245,0.214178853936481,0.166901259362565,0.19972367944146,0.198666714399666,0.190991173583375,0.195580461312085,0.198990985986416,0.185602459776668,0.149988979188596,0.163931947358147,0.214201290393696,0.192283864910704,0.179466680845515,0.198589348289886
"31",1.7816091954023,0.300757904360038,0.134592277071291,0.16418142765981,0.239539305290256,0.100798122738297,0.202829227040038,0.152363848702125,0.17195424087754,0.184371698879349,0.17795692816597,0.18375885693382,0.188892588347826,0.167857459003578,0.134592002731246,0.148873498738473,0.202849929020921,0.180702921250445,0.16670258452776,0.186431305593519
"32",1.83908045977012,0.289324587093624,0.120473931812696,0.151082005055323,0.228658568063903,0.0834347327793256,0.192267884367758,0.138923684250187,0.144726876927925,0.170995379566315,0.165916074768739,0.172944129936622,0.179737723909928,0.151039391704646,0.120473586729986,0.134944382853929,0.192286975210814,0.170009682327814,0.154910858759138,0.17510379979292
"33",1.89655172413793,0.278325907593398,0.107569267972911,0.138931787821261,0.218378002700274,0.068113727368537,0.182431926672218,0.126519849199925,0.118511778503238,0.158491545346616,0.154798067939688,0.163053977880711,0.171419215443115,0.135184799133312,0.107568864941562,0.122091582717162,0.182449522759372,0.160127250718323,0.144015925124483,0.164546365364664
"34",1.95402298850575,0.267745343096684,0.0958108390042014,0.127674550109408,0.208659383028125,0.0547868474513699,0.173263542867594,0.115091732918603,0.0938701455932161,0.146814648373218,0.14453553499024,0.154011093602236,0.163844112806628,0.120321912365069,0.0958103900680962,0.110260419980595,0.173279753456816,0.150985387638998,0.13394756389547,0.15470285061791
"35",2.01149425287356,0.257566998953932,0.0851297089167483,0.117255608428198,0.19946712310697,0.0433710852017633,0.164709696418251,0.104579587627665,0.0714193838710305,0.135920068420899,0.135064567766341,0.145743350158598,0.156931562838245,0.106470114110026,0.0851292252525511,0.0993952639100827,0.164724623663584,0.142520095680069,0.124640734453866,0.145521189118667
"36",2.06896551724138,0.247775584750989,0.0754564176473221,0.107622087350653,0.190768101120081,0.0337520765526218,0.156721796484393,0.0949249824860225,0.0517665508374239,0.12576432426403,0.126324890437863,0.138183830039613,0.15061102879941,0.0936395605231458,0.0754559094823119,0.0894401734889404,0.156735535589199,0.134673160002492,0.116035317031897,0.136953157743474
"37",2.1264367816092,0.238356391339074,0.0667218226194964,0.0987231170576086,0.182531490335336,0.0257889600420324,0.149255367063397,0.0860711671830768,0.0354097580530123,0.116305239454656,0.118259928855856,0.131270738099698,0.144820799209391,0.0818309807976199,0.0667212991809295,0.0803394572872537,0.149268006525268,0.127391686437641,0.108075832294784,0.128954132075501
"38",2.18390804597701,0.229295268737971,0.0588578206222393,0.0905099733734988,0.174728598329141,0.0193204592213478,0.142269723174202,0.0779633562233848,0.0226227996955672,0.107502068965584,0.110816803144852,0.124947230566576,0.139506734962339,0.0710356705071877,0.0588572901146058,0.0720381554147039,0.142281345089992,0.120627650678062,0.100711150922249,0.121482844793344
"39",2.24137931034483,0.22057860487922,0.0517979556432076,0.0829361695840579,0.167332715131864,0.0141718277460007,0.135727660033532,0.0705489441604547,0.0133592573097074,0.099315592362162,0.103946261687144,0.119161186198995,0.134621213314949,0.0612356888850102,0.0517974252496251,0.0644824483336743,0.135738340440773,0.114337467651956,0.0938942019885376,0.114501150958961
"40",2.29885057471264,0.212193305157394,0.0454779194796339,0.0759575081067799,0.160318970568968,0.010162202671522,0.129595158908159,0.063777661129368,0.0072258826679692,0.0917081784619741,0.0976025715403951,0.113864940239622,0.130122235068803,0.0524042633783851,0.0454773953836162,0.0576199976362695,0.129604968145305,0.108481586507704,0.0875816863864483,0.107973802809688
"41",2.35632183908046,0.204126772758734,0.0398359528333896,0.0695320990033822,0.153664200800788,0.00711185776085954,0.123841111694153,0.0576016771492665,0.00356074262290576,0.0846438258213642,0.0917433776077242,0.109014997217722,0.125972667468206,0.0445063971483437,0.0398354402573289,0.0514002240960174,0.123850114766766,0.103024114038953,0.0817337996073546,0.101868235693589
"42",2.41379310344828,0.196366889737585,0.0348131552022296,0.0636203513664251,0.147346823876007,0.00484884667966784,0.118437065114547,0.0519756628264192,0.0016006418192441,0.0780881828408044,0.0863295405325742,0.104571734839845,0.122139600315529,0.0374996670320268,0.0348126584591101,0.0457745284050773,0.118445322058245,0.0979324675782306,0.0763139667341553,0.0961543660764104
"43",2.47126436781609,0.188901998812221,0.0303537122341481,0.0581849427678528,0.141346723987547,0.0032145813799514,0.113356984620406,0.0468568132930713,0.00066331591389066,0.0720085507986893,0.0813249612915706,0.100499108085359,0.11859379682412,0.0313351912763395,0.0303532347892497,0.0406964600138046,0.113364550854106,0.093177057166482,0.071288591417046,0.0908044020302513
"44",2.52873563218391,0.181720885852694,0.0264050493458523,0.0531907712143787,0.135645144038329,0.00206800074984855,0.108577037534437,0.0422048414708516,0.000258477469186245,0.0663738726973677,0.0766963987741223,0.0967643601090194,0.115309223980908,0.0259587385671726,0.0264045938854918,0.0361218394145142,0.108583964199569,0.0887309960078631,0.0666268197973925,0.085792666241589
"45",2.58620689655172,0.174812763034414,0.022917920350074,0.0486048934029122,0.130224586076031,0.00128813634192454,0.104075394621357,0.0379819460526195,9.70660709964378e-05,0.061154710429454,0.0724132852324968,0.0933377445565343,0.112262649831631,0.0213119430331011,0.0229174888547459,0.0320088390679741,0.10408172890428,0.0845698377243761,0.0623003197564489,0.0810954313137204
"46",2.64367816091954,0.16816725263214,0.019846439620107,0.0443964524989688,0.125068719131465,0.000775055016485881,0.0998320490526161,0.034152758954306,3.58774957433296e-05,0.0563232124408528,0.0684475433255575,0.0901922623375976,0.109433297253027,0.0173335845008984,0.0198460334397185,0.0283180279716722,0.0998378344886465,0.0806713386450873,0.0582830754419421,0.0766907669584711
"47",2.70114942528736,0.161774371430046,0.0171480659730062,0.040536598163374,0.120162293987741,0.00044932694262959,0.0958286516153814,0.0306842763984016,1.32059359409838e-05,0.0518530737744173,0.064773407529872,0.0873034146986108,0.106802545534458,0.0139608897741215,0.0171476859022353,0.0250123846246706,0.095833928373694,0.0770152432346397,0.0545511967269981,0.0725583985534511
"48",2.75862068965517,0.15562451572444,0.0147835460031706,0.0369984011194735,0.115491064411891,0.000250305732542008,0.0920483609677494,0.0275457772522748,4.85830860558847e-06,0.0477194901202891,0.0613672519226106,0.0846489735273946,0.104353672532636,0.0111308094474703,0.0147831923553058,0.0220572828654403,0.0920531661170384,0.0735830907380277,0.0510827430519569,0.0686795764682635
"49",2.81609195402299,0.149708446896605,0.01271682407142,0.0337567641771557,0.111041714393423,0.000133595037687952,0.0884757077423044,0.0247087317557603,1.78727224652235e-06,0.0438991072718069,0.058207425723644,0.0822087691473191,0.102071631348067,0.00878122596800885,0.0127164967493534,0.0194204547560599,0.0884800754975267,0.0703580411587285,0.0478575609667807,0.0650369555238503
"50",2.8735632183908,0.14401727753408,0.0109149255746457,0.0307883313046574,0.10680179095249,6.81021990568285e-05,0.0850964713325677,0.0221467033312763,6.57500715390467e-07,0.0403699671859752,0.0552740974947409,0.0799644953698928,0.0999428564488688,0.00685205234229699,0.010914624137986,0.0170719343671699,0.0851004332833921,0.0673247187705859,0.0448571346118974,0.0616144839344175
"51",2.93103448275862,0.138542458079556,0.0093478195085959,0.0280713960583662,0.102759642102072,3.30463742406413e-05,0.0818975682500221,0.0198352457735569,2.41880995747669e-07,0.0371114516717773,0.0525491085100947,0.0778995312326654,0.0979550949756176,0.00528618690215105,0.00934754323613554,0.0149839859906813,0.0819011535718061,0.0644690714727849,0.0420644483345749,0.0583973010841792
"52",2.98850574712644,0.133275763987299,0.00798826570957539,0.0255858104393048,0.0989043595721378,1.52094040358413e-05,0.0788669510049587,0.0177517977621799,8.89830455456444e-08,0.034104224575385,0.0500158355158628,0.0759987786202354,0.0960972596308294,0.00403029751987634,0.00798801365658842,0.0131310199780123,0.0788701866531952,0.0617782444195942,0.0394638606256639,0.0553716435062602
"53",3.04597701149425,0.128209283367836,0.00681165153533715,0.0233128950378897,0.0952257259282877,6.61371575004959e-06,0.0759935165364668,0.0158755763255161,3.27350330690648e-08,0.031330173196152,0.0476590628710063,0.0742485148234386,0.0943593001138051,0.00303541806825788,0.00681142258539391,0.0114894990761609,0.0759964274257099,0.0592404664838391,0.0370409885696968,0.0525247584545577
"54",3.10344827586207,0.123335405102315,0.0057958221341195,0.0212353511516074,0.0917141657419137,2.70595201671224e-06,0.0732670232913281,0.0141874706065938,1.20425456721762e-08,0.028772349549021,0.0454648638939395,0.0726362590139881,0.0927320905259717,0.00225735007829692,0.00579561504528765,0.0100378378168555,0.0732696324596285,0.0568449482396492,0.0347826020237357,0.0498448244882402
"55",3.16091954022989,0.118646807408708,0.00492090786403107,0.0193371754096559,0.0883607004930669,1.03705126946942e-06,0.0706780161255579,0.0126699370367096,4.43020497216177e-09,0.0264149119857181,0.0434204911179906,0.0711506515819345,0.0912073305600667,0.00165687271087624,0.0049207213094836,0.00875629720913754,0.070680344885435,0.0545817902722357,0.0326765267723924,0.0473208785206739
"56",3.2183908045977,0.114136446842667,0.00416915187085315,0.017603577310966,0.0851569069105393,3.70517443058209e-07,0.0682177582739706,0.0113068968085539,1.62978132943382e-09,0.0242430675971474,0.0415142750739997,0.0697813452880133,0.0897774586117958,0.00119977357722096,0.00416898447402846,0.00762687669597152,0.0682198263509211,0.0524419007380255,0.0307115559446143,0.0449427488182962
"57",3.27586206896552,0.109797547716507,0.00352474031673097,0.0160208999743634,0.0820948784759422,1.22776751616411e-07,0.0658781697012458,0.0100836363543655,5.99563044703762e-10,0.0222430157412123,0.039735531162719,0.0685189072119013,0.088435575225854,0.000856720941045695,0.00352459068128803,0.00663320506307465,0.0658799953607507,0.0504169212061721,0.0288773690195493,0.0427009934691522
"58",3.33333333333333,0.105623591920438,0.00297363727916751,0.0145765443093053,0.079167189839641,3.7525832612564e-08,0.0636517712118379,0.00898671137352326,2.20566917832669e-10,0.0204018929725182,0.0380744741466431,0.0673547305227078,0.0871753755182984,0.000603003880223746,0.00297350401405292,0.00576043173466781,0.0636533713757797,0.0484991599116844,0.0271644577921758,0.0405868438746206
"59",3.39080459770115,0.101608309130733,0.00250342591154923,0.013258896740302,0.076366863916219,1.0516806983269e-08,0.0615316337553537,0.00800385481550024,8.11420344731896e-11,0.0187077195918492,0.0365221397752543,0.066280955153665,0.0859910894114725,0.000418170742940781,0.00250330765154542,0.00499511965725376,0.0615330241087034,0.0466815316410684,0.0255640587130127,0.0385921528507214
"60",3.44827586206897,0.0977456673901361,0.00210315707402463,0.012057260555756,0.0736873414456525,2.68547841551688e-09,0.0595113324186193,0.00712388910588299,2.98504862975109e-11,0.0171493479828817,0.0350703130552056,0.0652903965244866,0.0848774286819879,0.000285597595722493,0.00210305249618208,0.00432514075930081,0.0595125275071967,0.0449575035536637,0.0240680910591421,0.0367093469569075
"61",3.50574712643678,0.0940298640463577,0.00176320630663136,0.010961790900719,0.0711224528236068,6.2056444800275e-10,0.0575849046456318,0.00633664280297969,1.09813802178241e-11,0.0157164128603292,0.0337114626842863,0.0643764815189315,0.0838295399615793,0.000192017451320129,0.00176311414300505,0.00373957478189556,0.0575859179656872,0.0433210463161594,0.0226691004352864,0.0349313827001683
"62",3.5632183908046,0.0904553170350419,0.00147513972385844,0.0099634333914007,0.068666392020227,1.28826894146162e-10,0.055746812272109,0.00563287178837229,4.03982401782426e-12,0.0143992835167584,0.0324386811824232,0.0635331909893767,0.0828429629490346,0.000127038209213199,0.00147505877097265,0.00322861210271267,0.0557476563524161,0.0417665899946132,0.021360207143342,0.0332517062904588
"63",3.62068965517241,0.0870166564941117,0.0012315891593083,0.00905386629577905,0.0663136924215605,2.38383079917406e-11,0.0539919070026505,0.00500418502471988,1.48616820210816e-12,0.0131890181239075,0.0312456302723163,0.0627550081230041,0.0819135931922149,8.26729188021974e-05,0.00123151828476687,0.00278346102242472,0.0539925934797511,0.0402889842082245,0.0201350589962968,0.0316642166498513
"64",3.67816091954023,0.0837087166968961,0.001026136678186,0.00822544619815694,0.0640592044413626,3.89887462909455e-12,0.0523153989958883,0.00444297485647886,5.46730727678317e-13,0.0120773201177955,0.0301264910849308,0.0620368720644209,0.0810376488852159,5.29007490512493e-05,0.00102607482482898,0.00239625984810213,0.0523159386830754,0.0388834621027143,0.0189877881876859,0.0301632314023881
"65",3.73563218390805,0.0805265282919182,0.000853208400983512,0.00747115704492565,0.0618980747635668,5.58568495833873e-13,0.0507128282567201,0.0039423517824005,2.01130994569555e-13,0.0110564966746286,0.0290759187896536,0.0613741362464425,0.0802116411992916,3.32714952996792e-05,0.000853154588969105,0.00205999399121442,0.0507132312072987,0.0375456077490237,0.0179129718606249,0.028743455594406
"66",3.79310344827586,0.0774653108376889,0.000707977440685973,0.00678456245322635,0.0598257270872234,6.94190071189256e-14,0.0491800385650876,0.00349608359128308,7.39919578845044e-14,0.0101194192659543,0.0280890012744887,0.0607625309339641,0.0794323477292076,2.05610971468328e-05,0.000707930767848962,0.00176841819739409,0.0491803141304071,0.0362713266157036,0.016905596050988,0.0273999529161871
"67",3.85057471264368,0.0745204656212904,0.000586275644714337,0.00615976115284624,0.0578378442562821,7.40676790842133e-15,0.0477131536980744,0.00309853872321398,2.72201201177324e-14,0.00925948626620435,0.0271612215274553,0.0601981295351206,0.0786967886908114,1.24808975086254e-05,0.00058623528552236,0.0015159839399346,0.047713310580785,0.035056818801363,0.0159610227075373,0.026128119215218
"68",3.90804597701149,0.0716875687499611,0.000484513748227123,0.00559134542386297,0.0559303516662995,6.70935273610992e-16,0.046308555726636,0.00274463369629356,1.00137225775309e-14,0.00847058757327828,0.0262884233958103,0.0596773182792707,0.0780022055521704,7.4395214647713e-06,0.000484478951623855,0.00129777193778453,0.0463086020295817,0.0338985547473507,0.015074959517837,0.0249236581092247
"69",3.96551724137931,0.0689623645053039,0.000399609483986472,0.00507436238766559,0.0540994018490366,5.09838529729518e-17,0.044962865190297,0.002429784422562,3.68384266586793e-15,0.00774707119278646,0.0254667804244469,0.0591967689027912,0.0773460418207525,4.3534278858294e-06,0.000399579570378402,0.00110942970027898,0.0449628084614231,0.0327932531809136,0.0142434322927129,0.0237825585235626
"70",4.02298850574713,0.0663407589501351,0.00032892315253959,0.00460427800652108,0.0523413601440594,3.20850621791849e-18,0.0436729229729062,0.00214986122564558,1.35520998128301e-15,0.00708371172864591,0.0246927674985323,0.0587534140213952,0.0767259257437694,2.50038733111398e-06,0.000328897510150914,0.000947113953732656,0.0436727702465241,0.0317378610658096,0.0134627596839578,0.0227010739925956
"71",4.08045977011494,0.0638188137783679,0.000270200131947052,0.0041769436463849,0.0506527913739095,1.64930518378023e-19,0.0424357737202559,0.00190114736569441,4.98553890584355e-16,0.00647568071662776,0.0239631350379713,0.0583444249018837,0.0761396547087733,1.4092614869463e-06,0.000270178212736248,0.000807437768055848,0.0424355315549801,0.0307295353611201,0.0127295300300703,0.0216757035784812
"72",4.13793103448276,0.0613927403986944,0.000221519795896582,0.00378856505879435,0.0490304474462372,6.8233639101809e-21,0.0412486506562513,0.00168030087379172,1.83407726662021e-16,0.00591851873292169,0.0232748855124918,0.0579671913771257,0.075585181157561,7.79328999288267e-07,0.000221501111198984,0.000687422173543274,0.041248325169893,0.0297656264101362,0.0120405801431721,0.0207031742733874
"73",4.19540229885058,0.0590588942431746,0.000181250310210555,0.00343567364011506,0.0474712558125366,2.23612760341981e-22,0.0401089616685487,0.00148431949755465,6.74719319909489e-17,0.00540810920658687,0.0226252520659934,0.0576193036758837,0.0750605998489824,4.2281550061172e-07,0.000181234426244053,0.00058445203778622,0.0401085585702287,0.0288436627999787,0.0113929758669994,0.0197804247626924
"74",4.25287356321839,0.0568137692921859,0.000148008788179216,0.00311509982985997,0.0459723087188367,5.70678660069256e-24,0.0390142765473445,0.00131050856157607,2.48215366355878e-17,0.00494065386270041,0.0220116790572744,0.0572985359640892,0.0745641363258468,2.25039235620577e-07,0.000147995321525413,0.000496235959203276,0.0390138011670598,0.0279613375493242,0.0107839942511444,0.0189045904372475
"75",4.31034482758621,0.054653992807506,0.000120626302781158,0.00282394851403511,0.0445308531889347,1.11362384297968e-25,0.0379623152724308,0.00115645155020665,9.13133302651653e-18,0.00451264972191546,0.0214318043413523,0.0570028314165759,0.0740941364581866,1.17500914949688e-07,0.000120614915931984,0.000420769925984168,0.0379617725882937,0.0271164954964699,0.0102111072006335,0.0180729895523911
"76",4.36781609195402,0.0525763202656183,9.81172768946851e-05,0.00255957630429194,0.0431442816855441,1.62933666724714e-27,0.0369509372538956,0.00101998322553998,3.35922969094524e-18,0.00412086758184958,0.0208834431313838,0.0567302886583169,0.0736490569500281,6.01895904041053e-08,9.81076739347029e-05,0.000356304486386992,0.0369503319172405,0.0263071217732065,0.00967196647259856,0.0172831104401798
"77",4.42528735632184,0.0505776304836274,7.96527995116611e-05,0.00231957056891769,0.0418101233991112,1.75008190603813e-29,0.0359781314410429,0.00089916509999272,1.23579154147146e-18,0.0037623319061036,0.0203645732957018,0.0564791494321095,0.0732274567098254,3.02513164935754e-08,7.96447219889712e-05,0.000301315177496985,0.0359774677995808,0.0255313312617471,0.00916438990331743,0.0165325996892999
"78",4.48275862068966,0.048654920930463,6.45374454240668e-05,0.00210173009723628,0.0405260361180661,1.34915408752482e-31,0.0350420072223649,0.000792263090268845,4.54622301680916e-19,0.00343430204764595,0.0198733219578015,0.0562477873656058,0.0728279889960965,1.49204033481007e-08,6.45306684478738e-05,0.00025447596400305,0.0350412893415497,0.0247873589424615,0.00868634875938132,0.0158192512144275
"79",4.54022988505747,0.0468053032163285,5.21892067632652e-05,0.00190404728470841,0.0392897986379443,7.28588628794191e-34,0.0341407860468107,0.00069772718751058,1.6724619828645e-19,0.00313425473468385,0.0194079532792864,0.0560346977247997,0.0724493942597767,7.22314933829901e-09,5.21835353535203e-05,0.00021463544561601,0.0341400177295651,0.0240735510495202,0.00823595611626863,0.0151409961434637
