"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"12",0.689655172413793,0.738561525572275,0.776977742819873,0.771458213780185,0.754608451437098,0.778127543862516,0.767349436408849,0.768036747219588,0.749772453228656,0.76373621479159,0.777287351763565,0.771861686239314,0.769932156138239,0.773665774102505,0.759042363033758,0.766279462521665,0.759729382189173,0.76686270423016,0.767844683579945,0.758041776771461
"13",0.747126436781609,0.72014326469736,0.750553380610698,0.744321707274373,0.728715737726121,0.755536583042211,0.738909272814541,0.740944089491603,0.731351588114829,0.738471370360573,0.744010091789025,0.738899517543845,0.735868934118651,0.739144332455899,0.72324587573704,0.728676394148372,0.725048525862632,0.729167324111134,0.729548416698797,0.725473847707609
"14",0.804597701149425,0.702184318750059,0.723765428702736,0.717105702026064,0.703514211604344,0.732366577814036,0.710576471326839,0.713931978481934,0.713175720152784,0.713378865400604,0.710122532385626,0.705962045227289,0.702309282309394,0.704539864945094,0.689990026149155,0.692040023143309,0.692703036335072,0.692584877602445,0.692357495532463,0.694961452106031
"15",0.862068965517242,0.684673233326279,0.696747378490469,0.689958131878596,0.679070740368558,0.708643820401099,0.682561567131561,0.687140546123299,0.695215233225067,0.688549014220792,0.67641382093791,0.673734487911538,0.670052946614962,0.670923916416631,0.659961803597677,0.658352748379431,0.663179877805119,0.659066729582086,0.658454796587175,0.666777626397854
"16",0.919540229885058,0.667598839672069,0.669623270385444,0.663006874361664,0.655426439573009,0.684399567900493,0.655039143303398,0.660686449850862,0.677440156249297,0.664056734021806,0.643676655973378,0.642830341648687,0.639715412926038,0.63918342549398,0.632959462371477,0.628717170907758,0.636289144223756,0.629574990164084,0.628855977554881,0.640728764210147
"17",0.977011494252874,0.650950247560067,0.642507917859705,0.63636171365055,0.632603096356968,0.659670283242119,0.628150232728801,0.634665927105283,0.65982017414172,0.639963919249111,0.612646523466996,0.613759816589967,0.611715429519229,0.609944043345778,0.608676923302421,0.602793998612471,0.611770671422337,0.603690328318583,0.60301607347766,0.616600034056689
"18",1.03448275862069,0.634716838343602,0.615507110392181,0.610116157185749,0.610608059582269,0.634497840299321,0.602005352755284,0.609157494644652,0.642324630619827,0.616321380700548,0.583949265966782,0.586911752053193,0.586287147366829,0.583572273956674,0.586771020777795,0.580105198620059,0.589345021614237,0.580900473630612,0.580342638479303,0.594179210368958
"19",1.09195402298851,0.618888258184006,0.588717813500766,0.58434910937644,0.589437967839197,0.608929683716424,0.576687874322139,0.584224325593439,0.624922526026301,0.593170448621005,0.558063277676105,0.562548437869235,0.563507649915139,0.560208704968456,0.566900444880047,0.560156607720925,0.568741274617102,0.560710255512863,0.560295198349524,0.57326839355187
"20",1.14942528735632,0.603454411446834,0.56222837737169,0.559126408046884,0.569081595265235,0.583018933283203,0.552257491692169,0.559916337455641,0.607582513868511,0.570544312060997,0.535299192549632,0.54081105960445,0.54333131775967,0.539816659255368,0.548746289979631,0.542480424007762,0.549710620139902,0.542672608801791,0.54240267481499,0.553688928079901
"21",1.20689655172414,0.588405454262754,0.53611876104198,0.534502230594173,0.549522026083943,0.556824422091332,0.528753620135433,0.536272022843505,0.590272900449269,0.548469148134502,0.515796623771368,0.521732661666088,0.525624590340851,0.522233860380487,0.532021351539151,0.526654834611398,0.532031718386659,0.526398833973397,0.52626471943013,0.535282627923717
"22",1.26436781609195,0.573731788249029,0.510460775927626,0.510520377524613,0.530738316912291,0.530410657309997,0.506198602753351,0.513320052341776,0.572961652860755,0.526965081660671,0.499535234907306,0.505255489432462,0.510197119568062,0.507219250076416,0.516472905795894,0.512310465901153,0.515511541633951,0.511558400709387,0.511546015575474,0.517911095817687
"23",1.32183908045977,0.559424054387569,0.485318350270001,0.487215441329482,0.512706767056149,0.503847692281241,0.484600652151834,0.491080676257638,0.555616421778273,0.506047006226674,0.486356474454963,0.491250067193918,0.496827387096557,0.494491155015584,0.50188194622787,0.499129779062034,0.499983907505472,0.497874046755772,0.497968116036293,0.501454144561319
"24",1.37931034482759,0.545473127055646,0.460747814508437,0.4646138686847,0.495401887944864,0.477210898830369,0.46395648758201,0.469566949286081,0.538204586987619,0.485725290807992,0.475992385632077,0.479534094714672,0.485282326285389,0.483755867334624,0.488060669064858,0.486843059434035,0.485306973133576,0.485115209122428,0.485300994680653,0.485807876687286
"25",1.4367816091954,0.531870108205481,0.436798206488658,0.442734923804743,0.478797141056223,0.450580629287519,0.444253654180468,0.448785799504057,0.520693335483448,0.466006390963608,0.468098400669992,0.469889961102456,0.475331368823203,0.474727370897124,0.474849247152177,0.475223067634543,0.471360391370497,0.473091293649725,0.473355260580209,0.470882719217456
"26",1.49425287356322,0.518606321688972,0.413511594657474,0.42159156051144,0.462865497288562,0.424041758798763,0.425472529295243,0.428738960672225,0.503049784370235,0.446893379772359,0.462287402924833,0.462080239015219,0.466755760724758,0.467139706544067,0.462112468535278,0.464079463408566,0.458042497035426,0.461645462096792,0.461975370680554,0.456601562721472
"27",1.55172413793103,0.505673307723959,0.390923416885867,0.401191210236292,0.447579858364471,0.397683100142275,0.407588033000729,0.409423784603487,0.48524116377399,0.428386410740776,0.458162399423586,0.455860890962892,0.459354778160908,0.460754394621082,0.449755317168704,0.453280352164718,0.445278439341706,0.450667906874376,0.45105215870216,0.442904783413678
"28",1.60919540229885,0.493062817498484,0.369062832242889,0.381536492790571,0.432913371478031,0.371596685522524,0.39057106717585,0.390833948360368,0.467235078624706,0.410483122646998,0.455345094717346,0.450992118592268,0.452955148517526,0.455370218191371,0.437758916375266,0.442802806975236,0.433039006627452,0.440128202457063,0.44055430997746,0.429762020749308
"29",1.66666666666667,0.480766807909613,0.347953082866596,0.362625856331679,0.418839661269356,0.345876912744829,0.374389711187508,0.37296006926229,0.44899987257942,0.393178994516631,0.453497894602701,0.44724687598118,0.447411895893987,0.450822420153729,0.426110897373733,0.432633258761161,0.421299338027492,0.430003349914289,0.430458177441383,0.417146363025806
"30",1.72413793103448,0.468777436433462,0.327611863011991,0.34445415254153,0.405332997767312,0.320619556804165,0.359010203327545,0.35579023910488,0.43050512257492,0.376467657530913,0.452337677935324,0.444417112619817,0.442603187751061,0.446975443172103,0.414799456127105,0.422758997344711,0.410035547777782,0.420271734951061,0.420741810405807,0.405032198859527
"31",1.7816091954023,0.457087056123148,0.308051692374258,0.327013152623158,0.392368414769013,0.295920652256268,0.344397736528376,0.339310487599658,0.411722298511477,0.360341169555261,0.451640996605522,0.442317856217666,0.438426168302243,0.443717211830107,0.403813314587561,0.413168092793827,0.399224757251029,0.410913047557609,0.411384809548703,0.393395197247034
"32",1.83908045977012,0.445688210731493,0.289280290868704,0.31029200932221,0.379921789914121,0.27187525673756,0.33051709516855,0.323505183815359,0.392625629233784,0.344790257081483,0.451241810041721,0.440789308542712,0.434793640830764,0.440954669699614,0.393141685917641,0.403849326348933,0.388845107172144,0.401908203651943,0.402368195538402,0.382212274519078
"33",1.89655172413793,0.434573629955347,0.271300952181335,0.294277669795015,0.367969895232615,0.248576111576757,0.317333157445946,0.308357383324015,0.373193222936854,0.329804528650569,0.451023944979462,0.439697204474591,0.431631406086084,0.438610263891937,0.382774243139237,0.394792129488298,0.378875754699925,0.393239269495001,0.393674290052641,0.371461552434863
"34",1.95402298850575,0.423736224798513,0.254112913573271,0.278955243777475,0.35649042502333,0.226112221452448,0.304811285178416,0.293849127808732,0.353408496676849,0.315372663228503,0.450910879495657,0.438931757154021,0.428876111729431,0.436619152280799,0.372701090754525,0.385986529944449,0.369296859101521,0.384889389379551,0.38528660801759,0.361122310572855
"35",2.01149425287356,0.413169083050311,0.237711719618254,0.264308331160795,0.345462006426857,0.204567381291253,0.292917620217777,0.279961703060444,0.333261974554821,0.301482576517098,0.450855174785204,0.438405560567128,0.426473502896903,0.434926967318327,0.362912738957453,0.377423103688363,0.360089558976342,0.376842716888778,0.377189759974701,0.351174935355489
"36",2.06896551724138,0.402865464876898,0.22208957776681,0.250319312752039,0.334864196891694,0.184018684797043,0.28161930408086,0.266675860563646,0.312753515285268,0.28812156777431,0.450829162360693,0.43805083222472,0.424376989918559,0.433488012533182,0.353400080114747,0.369092932062302,0.351235943368606,0.369084349870414,0.369369363572798,0.341600867429292
"37",2.1264367816092,0.392818798522531,0.207235703856428,0.236969607689767,0.324677471821912,0.16453505481306,0.270884634999454,0.25397200723379,0.291895023989498,0.27527644937744,0.450817667163917,0.437816350753706,0.422546468593966,0.432263798367086,0.344154367244606,0.360987563375082,0.342719018612604,0.361600269163621,0.361811963272992,0.33238254865795
"38",2.18390804597701,0.383022676118033,0.193136655918609,0.224239900697612,0.314883204980818,0.146175840745013,0.260683174416139,0.241830367310441,0.270713685257175,0.262933661075377,0.450812867339396,0.437664383954981,0.420947342965754,0.431221846371186,0.335167194261652,0.353098978381747,0.334522672358034,0.354377281038252,0.354504957441194,0.32350336963604
"39",2.24137931034483,0.373470849593786,0.179776654865975,0.212110342090928,0.305463643664476,0.128989532067034,0.25098581302325,0.230231119920688,0.249255717783198,0.251079370632594,0.450810976571251,0.43756782564971,0.41954971153022,0.430334707297099,0.326430477790122,0.345419559158314,0.326631635905039,0.347402963251932,0.347436532085003,0.314947618367375
"40",2.29885057471264,0.364157226694645,0.167137890872033,0.20056072320305,0.296401880217696,0.11301263902162,0.241764804756774,0.21915451539804,0.227590585754954,0.239699562360134,0.450810274974216,0.437507678857176,0.418327686198196,0.429579150919192,0.317936440374984,0.337942060955367,0.319031445724439,0.340665614593644,0.340595600567578,0.306700430553229
"41",2.35632183908046,0.355075867094237,0.155200814479211,0.189570629667322,0.287681821117336,0.0982687915438016,0.232993775703549,0.208580973065544,0.205815496868813,0.228780114851017,0.450810030120162,0.437470950259559,0.417258819738101,0.428935494669538,0.309677594943867,0.330659586674828,0.311708404835586,0.334154207758824,0.333971748700425,0.298747741786354
"42",2.41379310344828,0.346220978606158,0.14394441168496,0.179119574778032,0.279288154573287,0.0847681047698595,0.224647713639733,0.198491162861577,0.184059858531697,0.218306869084395,0.450809949872774,0.437448963731768,0.416323622384776,0.428387045174691,0.301646730392126,0.323565563664712,0.304649544552389,0.3278583453869,0.327555184679796,0.291076241834841
"43",2.47126436781609,0.337586913489652,0.13334646245882,0.169187114956742,0.271206317380758,0.0725068539075511,0.216702942869201,0.18886607289685,0.162489141842577,0.208265687930279,0.450809925212796,0.437436061531866,0.415505152141684,0.42791963214064,0.293836898179797,0.316653722568877,0.297842586979133,0.321768219085289,0.321336693387933,0.283673331116549
"44",2.52873563218391,0.329168164847429,0.123383782333879,0.159752949169291,0.263422461586118,0.0614674925703153,0.209137088149453,0.179687064776617,0.141307315977215,0.198642507971535,0.450809918118213,0.437428639511858,0.414788666306697,0.427521218161934,0.286241399843127,0.309918078004318,0.291275908535506,0.315874571262124,0.315307594631097,0.276527079403208
"45",2.58620689655172,0.320959363113302,0.114032446892677,0.150797003971956,0.255923421393254,0.0516190369341656,0.201929030757664,0.170935918298516,0.120756683868816,0.189423384459352,0.450809916210261,0.43742445418399,0.414161324111381,0.427181571240396,0.278853775335204,0.303352910868538,0.284938504709282,0.310168659591895,0.30945970493161,0.269626186748243
"46",2.64367816091954,0.312955272627426,0.105267999129611,0.142299505711973,0.2486966806304,0.0429178235309315,0.195058859139998,0.162594866939993,0.101113634303538,0.180594530130402,0.450809915731356,0.437422140604079,0.413611932229314,0.426891989312869,0.271667792120366,0.296952752104949,0.278819956171453,0.304642223942793,0.303785302531581,0.262959946599896
"47",2.70114942528736,0.305150788296935,0.0970656398186855,0.134241041266919,0.241730341013118,0.0353086316925516,0.188507816084504,0.154646625376557,0.0826786502143711,0.172142348536551,0.450809915619333,0.437420886925016,0.413130726392689,0.426645068071886,0.264677434955771,0.290712367775965,0.272910396338618,0.299287455600847,0.298277095301986,0.256518211038379
"48",2.75862068965517,0.297540932339865,0.0894004011468308,0.126602608578395,0.23501309137261,0.0287261434466566,0.182258243945208,0.147074410120267,0.0657590845948803,0.164053462469741,0.450809915594951,0.437420220985753,0.412709183543362,0.426434504941112,0.257876896301022,0.284626745311905,0.267200480428589,0.294096968633427,0.292928191282811,0.250291358060124
"49",2.81609195402299,0.290120851110269,0.0822473039890284,0.119365658117282,0.228534177966373,0.0230966951450838,0.176293529107883,0.139861954234256,0.0506440129321628,0.156314738004358,0.45080991559002,0.437419874225762,0.412339859899465,0.426254933330817,0.251260567303232,0.278691080819761,0.261681356025151,0.289063773242845,0.287732071608487,0.244270260822156
"50",2.8735632183908,0.28288581200251,0.0755814993022962,0.11251212630968,0.222283375947357,0.0183402576147079,0.170598046613833,0.132993516961582,0.0375721679094407,0.14891330462586,0.450809915589096,0.437419697227374,0.412016251091367,0.426101782317,0.24482302931056,0.272900767349522,0.256344635145011,0.284181250969286,0.282682565598199,0.23844625875359
"51",2.93103448275862,0.27583120043276,0.0693783942017015,0.106024461853733,0.21625096203592,0.014372566610952,0.165157105636217,0.126453889003226,0.0266966352643884,0.141836571866844,0.450809915588935,0.437419608663721,0.411732671149398,0.425971157713537,0.238559045872151,0.26725138402759,0.251182367782654,0.27944313161088,0.277773827813211,0.232811130438378
"52",2.98850574712644,0.268952516895766,0.0636137633534767,0.099885645767253,0.210427688414253,0.0111073142824231,0.159956896324838,0.120228394089037,0.01805320903769,0.135072242829342,0.450809915588909,0.437419565223945,0.411484147639995,0.4258597411802,0.23246355518673,0.261738685977018,0.246187016896122,0.274843471737197,0.273000316903443,0.227357068172849
"53",3.04597701149425,0.262245374095018,0.0582638463787312,0.0940792059236018,0.204804757844006,0.00845830651343688,0.154984438392269,0.114302887405221,0.0115418306558374,0.128608324934195,0.450809915588905,0.437419544337456,0.411266330669745,0.425764704561519,0.226531662965859,0.256358594953239,0.24135143478746,0.270376634680744,0.268356776083389,0.222076654102608
"54",3.10344827586207,0.25570549414449,0.0533054320069621,0.088589226758152,0.199373799993458,0.0063414913615241,0.150227531700341,0.108663751371398,0.00693037542048256,0.122433138204495,0.450809915588905,0.437419534493059,0.411075413826271,0.42568363710624,0.220758635681161,0.251107190631664,0.236668840825279,0.266037271898953,0.263838215093437,0.216962837845664
"55",3.16091954022989,0.249328705840153,0.0487159297524087,0.0834003547591593,0.194126848949822,0.00467677081806814,0.145674709015949,0.103297889198075,0.00388534278390631,0.116535321359641,0.450809915588905,0.437419529944659,0.410908065415061,0.425614483593383,0.215139894167765,0.245980702490341,0.232132800452666,0.261820305606781,0.259439893516814,0.212008915511704
"56",3.2183908045977,0.243110941999543,0.0444734299091923,0.0784978002945638,0.18905632188438,0.00338952164111422,0.141315191034496,0.0981927166006434,0.00202483809488336,0.110903835969252,0.450809915588905,0.437419527884627,0.410761368593497,0.425555491703353,0.209671007558805,0.24097550223679,0.227737205421302,0.257720912587188,0.255157305335103,0.207208510031106
"57",3.27586206896552,0.237048236867667,0.0405567526740685,0.0738673362695414,0.18415499883251,0.00241177020510786,0.137138843714386,0.0933361519978,0.000979237973150083,0.105527968891647,0.450809915588904,0.437419526970019,0.410632769206174,0.425505167232963,0.204347687528083,0.236088096733347,0.223476255191558,0.253734509093564,0.250986164616555,0.202555552711259
"58",3.33333333333333,0.231136723587599,0.0369454872094436,0.0694952940581202,0.179416003546829,0.00168298968370893,0.133136137923787,0.0887166054798444,0.000440386914568505,0.100397333199428,0.450809915588904,0.437419526571966,0.410520030296314,0.425462235970862,0.199165782820066,0.231315121379945,0.2193444394383,0.249856736764509,0.246922392241604,0.198044265941958
"59",3.39080459770115,0.225372631734167,0.0336200214550457,0.0653685571053994,0.174832785379276,0.00115051338270512,0.129298111368925,0.0843229667949204,0.000185432028388294,0.0955018677748221,0.450809915588904,0.437419526402143,0.410421192412264,0.425425611232347,0.194121274048186,0.226653333917354,0.215336521602906,0.246083449477305,0.242962103578997,0.193669146975886
"60",3.44827586206897,0.219752284909128,0.0305615634852176,0.0614745525544814,0.170399102146587,0.000769583288771771,0.125616332749464,0.0801445925683919,7.39513043333627e-05,0.090831835739372,0.450809915588904,0.437419526331121,0.410334538950311,0.425394366205779,0.18921026874406,0.222099608617444,0.211447523433286,0.242410701071955,0.239101597034109,0.189424952714443
"61",3.50574712643678,0.214272098396327,0.0277521551911525,0.057801241213769,0.166109003933163,0.000503075464651483,0.122082868069303,0.0761712929415842,2.8350713841665e-05,0.0863778218663445,0.450809915588904,0.437419526302005,0.410258565878987,0.425367710391918,0.184428996641675,0.217650930830266,0.207672710455517,0.238834733882797,0.235337343398279,0.18530668543335
"62",3.5632183908046,0.208928576875326,0.0251746790444098,0.0543371061454578,0.161956817785518,0.000320961640971028,0.118690249019174,0.0723933177906651,1.0609153889691e-05,0.0821307291094886,0.450809915588904,0.437419526290304,0.410191955278782,0.425344969526322,0.179773805181904,0.213304391860563,0.204007578322694,0.235351968019476,0.231665975934544,0.181309579386506
"63",3.62068965517241,0.203718312192051,0.0228128586705669,0.0510711401245423,0.157937133253124,0.000199577642621723,0.115431443339542,0.0688013426640501,3.92364492227305e-06,0.0780817743684767,0.450809915588904,0.437419526285694,0.410133552207037,0.425325568466948,0.175241155223902,0.209057184148861,0.200447839988914,0.231958991343463,0.228084281141013,0.177429088230443
"64",3.67816091954023,0.19863798118504,0.0206512539307036,0.0479928321891858,0.154044788731567,0.000120773362914661,0.112299827067619,0.0653864545570446,1.44503925073085e-06,0.0742224835993041,0.450809915588904,0.437419526283914,0.410082344462955,0.425309016606861,0.170827616950969,0.204906596734519,0.196989413658656,0.228652550090412,0.22458919013842,0.17366087321548
"65",3.73563218390805,0.193684343565889,0.0186752511743143,0.0450921534775844,0.150274858565201,7.10159986328037e-05,0.109289158570162,0.0621401376251584,5.31673108110716e-07,0.0705446863670039,0.450809915588904,0.43741952628324,0.410037444883596,0.425294895437885,0.166529865959437,0.200850010980164,0.193628411464279,0.225429540092395,0.221177770633147,0.170000792093184
"66",3.79310344827586,0.188854239852567,0.0168710492909046,0.0423595425232708,0.146622640868016,4.05092008305864e-05,0.106393554263446,0.0590542589223623,1.95593170695185e-07,0.0670405099281387,0.450809915588904,0.43741952628299,0.409998075850014,0.425282847946891,0.162344679520014,0.196884896538734,0.190361128826813,0.222286998557579,0.21784721941129,0.166444888693099
"67",3.85057471264368,0.184144589354265,0.0152256421495887,0.0397858901599037,0.143083646023057,2.23773919225192e-05,0.103607465923001,0.0561210542372681,7.19547182065721e-08,0.0637023729215552,0.450809915588903,0.437419526282899,0.409963555724327,0.425272569573821,0.158268933001772,0.19300880754596,0.18718403445765,0.219222096368081,0.214594855323236,0.162989383124865
"68",3.90804597701149,0.179552388206496,0.0137267979770496,0.0373625241677837,0.139653585822438,1.19488561022461e-05,0.100925659487963,0.0533331140885627,2.64706615443206e-08,0.0605229787377526,0.450809915588903,0.437419526282867,0.409933286974524,0.425263800500832,0.154299596449726,0.189219379022602,0.184093760961156,0.216232130859747,0.211418112721688,0.1596306625648
"69",3.96551724137931,0.175074707455202,0.0123630361847666,0.0350811937774346,0.136328363211771,6.15547296082051e-06,0.0983431952679353,0.0506833699308403,9.73801217636765e-09,0.0574953086298345,0.450809915588903,0.437419526282855,0.409906745775064,0.42525631907616,0.150433731307542,0.185514323472045,0.181087096000502,0.213314519050296,0.208314535319263,0.156365272588814
"70",4.02298850574713,0.170708691188634,0.0111236021169353,0.0329340541304106,0.133104062604551,3.05297836076015e-06,0.0958554094638328,0.0481650806130727,3.58241447756283e-09,0.0546126146223196,0.450809915588903,0.437419526282852,0.409883472898338,0.425249936205385,0.146668487277576,0.181891427660068,0.178160973991306,0.210466791284826,0.205281770434634,0.153189909016112
"71",4.08045977011494,0.166451554715825,0.00999844015139654,0.0309136507838873,0.12997694073381,1.45469263319372e-06,0.0934578969181471,0.0457718191241879,1.3178966360503e-09,0.0518684122680148,0.450809915588903,0.43741952628285,0.409863065735611,0.425244490567569,0.143001099310907,0.178348549564649,0.17531246828979,0.207686585269975,0.202317563598782,0.150101410230579
"72",4.13793103448276,0.162300582790479,0.00897816554752001,0.0290129043334129,0.126943418010073,6.6436709650036e-07,0.0911464950142103,0.0434974596534606,4.84827077991908e-10,0.0492564732976443,0.450809915588903,0.43741952628285,0.4098451713065,0.425239844534768,0.139428884720597,0.174883615484675,0.172538783844222,0.20497164047019,0.199419753495306,0.147096749949014
"73",4.19540229885058,0.158253127879164,0.00805403539765266,0.0272250952173092,0.124000070356283,2.90122595299634e-07,0.0889172686483074,0.0413361649875315,1.78357914516446e-10,0.0467708182019388,0.450809915588903,0.43741952628285,0.409829480133828,0.425235880691387,0.135949240411809,0.171494617297249,0.169837250280377,0.202319792841516,0.196586267210824,0.14417303040749
"74",4.25287356321839,0.154306608472685,0.0072179190026907,0.0255438487564972,0.121143621492033,1.20831050441296e-07,0.0867664962027621,0.0392823742607706,6.56142099208142e-11,0.0444057087813555,0.450809915588903,0.43741952628285,0.409815720876208,0.425232498865101,0.132559640222859,0.168179609854153,0.16720531539357,0.199728969880138,0.193815115773496,0.14132747593908
"75",4.31034482758621,0.15045850743957,0.00646226795778391,0.0239631204748669,0.118370935640942,4.78654842596371e-08,0.0846906564523468,0.0373307910712781,2.41381188785748e-11,0.0421556406945004,0.450809915588903,0.437419526282849,0.409803655624197,0.425229613594094,0.129257632371647,0.164936708508696,0.164640539021615,0.197197185964601,0.191104389959418,0.138557426918035
"76",4.36781609195402,0.14670637042062,0.00578008620128729,0.0224771817376154,0.115679010636555,1.79832977912036e-08,0.0826864163404998,0.0354763719710069,8.87991768397995e-12,0.040015336032606,0.450809915588903,0.437419526282849,0.409793075777694,0.425227151966449,0.126040837002282,0.161764086764867,0.162140587274657,0.194722537972139,0.188452256348291,0.1358603340472
"77",4.42528735632184,0.143047804263487,0.00516490024896762,0.0210806057381537,0.113064971403531,6.38857677176799e-09,0.0807506195658266,0.0337143153352076,3.26673915523095e-12,0.037979735944051,0.450809915588902,0.437419526282849,0.409783798432501,0.42522505177697,0.122906943827008,0.158659974041314,0.159703227099422,0.192303201151017,0.185856953611191,0.133233752967023
"78",4.48275862068966,0.139480475496304,0.00461072980623988,0.0197682538581356,0.11052606379227,2.13912681811729e-09,0.0788802759232052,0.0320400506135908,1.20176617487923e-12,0.036043993329864,0.450809915588902,0.437419526282849,0.409775663212993,0.425223259954775,0.119853709858876,0.155622653543208,0.157326321156873,0.189937425232057,0.183316789014638,0.130675339166018
"79",4.54022988505747,0.136002108839366,0.00411205892390678,0.0185352624198283,0.108059648746399,6.72816767948421e-10,0.0770725513474806,0.030449227963199,4.42105068833314e-13,0.0342034656283994,0.450809915588902,0.437419526282849,0.409768529495663,0.425221731221871,0.116878957230846,0.152650460235558,0.155007822993616,0.187623530763767,0.180830135126365,0.128182843173873
"80",4.59770114942529,0.132610485753935,0.00366380783753307,0.0173770298453461,0.105663196783775,1.98075663438954e-10,0.0753247586112167,0.0289377082609499,1.62641365661461e-13,0.0324537077048861,0.450809915588902,0.437419526282849,0.409762273975214,0.425220426948751,0.113980571097297,0.149741778912027,0.152745772488722,0.185359905656583,0.178395426709313,0.125754106019696
"81",4.6551724137931,0.129303443027234,0.00326130560720767,0.0162892042331419,0.103334282772794,5.43746902620098e-11,0.0736343486312727,0.0275015534920917,5.98324147108989e-14,0.0307904648593013,0.450809915588902,0.437419526282849,0.409756788530835,0.425219314178079,0.111156497614118,0.146895042353674,0.150538291558785,0.183145001922777,0.176011157791393,0.123387054939058
"82",4.71264367816092,0.126078871392724,0.00290026365301183,0.0152676713585446,0.101070580986918,1.38630001133957e-11,0.0719989023420766,0.0261370175093768,2.20111152877835e-14,0.0292096659640003,0.450809915588902,0.437419526282849,0.40975197835559,0.425218364791771,0.108404741993815,0.144108729572487,0.148383580105206,0.180977332599545,0.173675878899492,0.121079699314591
