"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"23",1.32183908045977,0.0646033372896128,0.00182960322531766,0.0030162141041518,0.0163249064150521,0.00954923841714112,0.015856299381752,0.00689575110266539,0.00734347914337818,0.0142118795883571,0.0814696989228232,0.0806653594651539,0.0807161688537475,0.0864903664758772,0.0531668168281428,0.0547753160238739,0.0158563405949701,0.00689860149985564,0.00384308884019085,0.0428749013924907
"24",1.37931034482759,0.0573491397704215,0.00111704347585089,0.00210589007896607,0.013714503344463,0.00639096452171967,0.0138822631718006,0.00532423669964348,0.00539623930862114,0.01126476384922,0.0814693773313069,0.0806653424991838,0.080596010869602,0.086459052501132,0.0513892934180901,0.0521781165125973,0.013882300299708,0.00582839831972284,0.00290850253284448,0.03951758724887
"25",1.4367816091954,0.0509095036013897,0.000670821256922698,0.00146560557706722,0.011555597516278,0.00416395873105076,0.012215925270687,0.00411540282959023,0.00395024974096425,0.00891969145681304,0.0814693099669639,0.0806653408129903,0.0805170330322384,0.0864407438638939,0.0497203916255878,0.0497627846294226,0.0122159588207028,0.00495675785199676,0.00220947618032674,0.0364989597466725
"26",1.49425287356322,0.0451929630909068,0.000396298433637461,0.00101695632346039,0.00976447084809457,0.00263638922296764,0.010800536448639,0.00318472632336781,0.00288127173338252,0.00705614268587837,0.0814692972018511,0.0806653406777081,0.0804651048176293,0.0864300382389519,0.0481501546329566,0.0475118415524742,0.0108005668549979,0.00424129441568499,0.0016847114253597,0.033777063564752
"27",1.55172413793103,0.0401183230724,0.000230340014371482,0.000703684017529366,0.00827390391962496,0.00161899092434371,0.0095912880140681,0.0024674970701596,0.00209433344632704,0.0055770405594771,0.0814692950136457,0.0806653406690178,0.0804309542957948,0.0864237780079301,0.0466698422077567,0.0454099687601034,0.00959131564935039,0.00364975746574131,0.00128931158297384,0.031316100451858
"28",1.60919540229885,0.0356135056447605,0.000131734124718326,0.000485647758852624,0.00702975006564151,0.000962330347806513,0.00855251768344155,0.00191417368429113,0.00151732664464327,0.0044043855158157,0.0814692946743172,0.0806653406685745,0.0804084919895803,0.0864201171594289,0.0452717462914336,0.043443681639075,0.00855254286825473,0.00315736929394277,0.000990289349255816,0.0290853876391707
"29",1.66666666666667,0.0316145264103013,7.4140803861398e-05,0.000334352254819001,0.00598825215233195,0.00055246230735904,0.00765562900140286,0.00148681799356136,0.00109584313730451,0.00347564547964416,0.0814692946267156,0.0806653406685566,0.0803937161274776,0.0864179763362862,0.0439490396911782,0.0416010611352828,0.0076556520124763,0.00274491963233924,0.000763327439001593,0.0270585151132607
"30",1.72413793103448,0.0280645856691921,4.10669684795338e-05,0.000229662842800495,0.00511393571419261,0.000305612000831781,0.00687752834329284,0.00115636381664484,0.000789066149590711,0.00274078849461292,0.0814692946206749,0.0806653406685561,0.0803839958510939,0.0864167243940476,0.0426956510590742,0.0398715316362151,0.0068775494202331,0.00239738697380097,0.000590438590894538,0.025212659612924
"31",1.7816091954023,0.0249132616621068,2.23897257246888e-05,0.000157412644681507,0.00437795009297556,0.00016249894245571,0.00619944072752609,0.000900527996977804,0.000566538643929351,0.00215985589888293,0.0814692946199814,0.080665340668556,0.0803776011189217,0.0864159922603346,0.0415061609156869,0.0382456759663035,0.00619946007845295,0.00210293059304119,0.000458271453832957,0.0235280229898013
"32",1.83908045977012,0.0221157944022648,1.2016234403928e-05,0.000107672466191209,0.00375675852514815,8.28312426675768e-05,0.00560600529854939,0.00070221421854457,0.000405647040905473,0.00170098618661392,0.0814692946199094,0.080665340668556,0.0803733940664952,0.086415564108266,0.0403757146483433,0.0367150803922124,0.00560602310480196,0.0018521463013908,0.000356880893438871,0.0219873698924916
"33",1.89655172413793,0.0196324499247397,6.34881433014861e-06,7.35080952234742e-05,0.00323110067560807,4.03622755147352e-05,0.00508457903488221,0.000548294011969184,0.000289679520094131,0.00133881189773942,0.0814692946199026,0.080665340668556,0.0803706262246938,0.0864153137242615,0.039299949298015,0.0352722040596978,0.00508459545495476,0.00163751177999463,0.00027883285121908,0.0205756452595405
"34",1.95402298850575,0.017427955923118,3.30263912737943e-06,5.00929317966452e-05,0.00278516844583637,1.87450814686362e-05,0.00462469675255616,0.000428675991702994,0.000206339738869505,0.00105316338273091,0.081469294619902,0.080665340668556,0.080368805225641,0.0864151672991248,0.038274931620645,0.0339102684472108,0.00462471192539666,0.00145296953198638,0.000218550750172493,0.0192796563104315
"35",2.01149425287356,0.0154710007575466,1.69165631521002e-06,3.40776972295288e-05,0.00240594920087351,8.27054706177484e-06,0.00421764934398027,0.000335595103845676,0.000146617424630562,0.000828023722277944,0.081469294619902,0.080665340668556,0.0803676071574388,0.0864150816693108,0.0372971054241993,0.0326231633170439,0.00421766339176157,0.00129361067295746,0.000171836747906241,0.0180878069453053
"36",2.06896551724138,0.0137337887183034,8.5326242234989e-07,2.31448870206465e-05,0.00208270079857972,3.45484129242751e-06,0.00385615213198469,0.000263069702690154,0.000103935837829717,0.00065068829370586,0.081469294619902,0.080665340668556,0.0803668189226868,0.0864150315927445,0.0363632465813826,0.031405366339762,0.00385616516243888,0.00115543326841411,0.000135519913887302,0.0169898749502323
"37",2.1264367816092,0.0121916452280563,4.23846217548644e-07,1.56951894929679e-05,0.0018065306882367,1.36138571552162e-06,0.00353408240054051,0.000206486614581592,7.35121424602979e-05,0.000511090452720144,0.0814692946199019,0.0806653406685559,0.080366300324407,0.0864150023078147,0.0354704244286859,0.0302518741109372,0.00353409450893083,0.0010351562490394,0.000107196819099642,0.0159768243360238
"38",2.18390804597701,0.0108226663752805,2.07359432205827e-07,1.062766272393e-05,0.00157005742648762,5.04080194960561e-07,0.00324627039409844,0.000162283807068522,5.1880202856458e-05,0.00040126160515842,0.0814692946199019,0.0806653406685559,0.0803659591255842,0.0864149851818954,0.0346159685063939,0.0291581427069455,0.00324628166488987,0.000930075095394106,8.50396206485817e-05,0.0150406466480653
"39",2.24137931034483,0.00960740780096501,9.99223341313793e-08,7.18620052503301e-06,0.00136713765913044,1.74653119622024e-07,0.00298833191627783,0.000127707512286296,3.65364090780275e-05,0.000314899683985299,0.0814692946199019,0.0806653406685559,0.0803657346419902,0.0864149751666029,0.0337974397870337,0.0281200362655891,0.00298834242455658,0.000837949154957482,6.76536006457319e-05,0.0141742262715581
"40",2.29885057471264,0.00852860851969591,4.74304359542824e-08,4.85265920629327e-06,0.00119264525940542,5.63745963988188e-08,0.00275653349711108,0.000100626170129536,2.5678082703495e-05,0.000247024843932544,0.0814692946199019,0.0806653406685559,0.0803655869482445,0.0864149693096275,0.0330126056931894,0.027133782347692,0.00275654330979426,0.000756913089256058,5.39710590443903e-05,0.0133712256950964
"41",2.35632183908046,0.00757094575239364,2.21788459936625e-08,3.27269642485359e-06,0.00104229214268718,1.68719073243293e-08,0.00254768321200625,7.93877597854933e-05,1.80111347513702e-05,0.000193705164678653,0.0814692946199019,0.0806653406685559,0.0803654897765277,0.0864149658844493,0.0322594183284382,0.0261959330527569,0.00254769238887569,0.000685406855905018,4.31720183665062e-05,0.0126259874416481
"42",2.41379310344828,0.00672081728846092,1.02173590135699e-08,2.20445846242467e-06,0.000912482481213366,4.65826643981095e-09,0.00235904182090143,6.27102876357494e-05,1.26092408135829e-05,0.000151838432184974,0.0814692946199019,0.0806653406685559,0.0803654258445961,0.0864149638813939,0.0315359954440665,0.025303331036801,0.00235905041548993,0.000622120021916615,3.46247681806659e-05,0.011933449972241
"43",2.47126436781609,0.00596614828611001,4.63752187863122e-09,1.48317216150691e-06,0.000800193763707567,1.18011132895452e-09,0.00218825009289843,4.95976338708916e-05,8.81114506361038e-06,0.000118978755433507,0.0814692946199018,0.0806653406685558,0.0803653837820174,0.0864149627100006,0.0308406037442972,0.0244530797224767,0.00218825815325151,0.000565947227862451,2.7841138679839e-05,0.011289075346433
"44",2.52873563218391,0.00529621976674875,2.07400502915746e-09,9.96773201055334e-07,0.00070287949290981,2.72748751671443e-10,0.00203326909099522,3.9274812077861e-05,6.1460504724601e-06,9.31989688556129e-05,0.0814692946199018,0.0806653406685558,0.0803653561078832,0.0864149620249659,0.0301716441979176,0.0236425171073424,0.00203327666032779,0.000515952380471418,2.2442745117062e-05,0.0106887868099102
"45",2.58620689655172,0.00470151636743662,9.13983338721586e-10,6.69170240263355e-07,0.0006183893729769,5.71583121591866e-11,0.00189233088671504,3.11381050456163e-05,4.2796061404516e-06,7.29815531540055e-05,0.0814692946199018,0.0806653406685558,0.0803653379003027,0.0864149616243554,0.0295276390775003,0.0228691926709823,0.00189233800397895,0.000471339716741277,1.81354304414015e-05,0.0101289147925755
"46",2.64367816091954,0.00417359118895548,3.96916152556549e-10,4.48777884947284e-07,0.000544903672870131,1.07902238820338e-11,0.00176389770904848,2.47166123669169e-05,2.97493696305614e-06,5.71322509012154e-05,0.0814692946199018,0.0806653406685558,0.0803653259210295,0.0864149613900771,0.028907220491201,0.0221308469597263,0.00176390440942449,0.000431430307390274,1.46898539824033e-05,0.00960615005525141
"47",2.70114942528736,0.00370494581985769,1.69870497451059e-10,3.00676008843388e-07,0.000480879110799212,1.82214762168423e-12,0.00164662794561769,1.96425619295173e-05,2.06461608225865e-06,4.47117190765238e-05,0.0814692946199018,0.0806653406685558,0.0803653180395323,0.0864149612530703,0.0283091202082699,0.0214253934922419,0.00164663426094284,0.000395642888581205,1.19267024170362e-05,0.00911750293130567
"48",2.75862068965517,0.00328892383240734,7.16509299570505e-11,2.01259080664456e-07,0.000425004126811174,2.73214419118353e-13,0.00153934773553912,1.5628359509814e-05,1.43056858782422e-06,3.49814995476417e-05,0.0814692946199018,0.0806653406685558,0.0803653128540759,0.0864149611729484,0.0277321606093873,0.0207509026828231,0.00153935369467909,0.000363478155115178,9.7053879751351e-06,0.00866026778031832
"49",2.81609195402299,0.00291961623767888,2.97876157065518e-11,1.34591449725139e-07,0.000376161825316195,3.60860457116518e-14,0.00144102714486257,1.24488250431357e-05,9.89703762011046e-07,2.73613427786806e-05,0.0814692946199017,0.0806653406685557,0.0803653094424196,0.0864149611260928,0.0271752466178748,0.0201055875238369,0.00144103277403686,0.000334505835213321,7.9153857194155e-06,0.00823199191157081
"50",2.8735632183908,0.00259177755693991,1.22063108519778e-11,8.99289936053176e-08,0.0003333991997045,4.163020636021e-15,0.00135076011300936,9.92742614768545e-06,6.83671290896554e-07,2.13955247354756e-05,0.0814692946199017,0.0806653406685557,0.0803653071977959,0.0864149610986915,0.0266373584886916,0.0194877908061347,0.0013507654360759,0.000308354010862798,6.46957412380434e-06,0.00783044835140625
"51",2.93103448275862,0.00230075131723399,4.93051207931626e-12,6.00366472913559e-08,0.000295901515102909,4.15703106798005e-16,0.00126774751461862,7.92559599322086e-06,4.7157703330644e-07,1.67262807897078e-05,0.0814692946199017,0.0806653406685557,0.0803653057209953,0.0864149610826671,0.0261175453496066,0.0188959736875839,0.00126775255332348,0.000284700259027815,5.2991009047559e-06,0.00745361192494227
"52",2.98850574712644,0.00204240391293607,1.96327948332505e-12,4.00480108516188e-08,0.00026297093668759,3.55854687873284e-17,0.00119128280496194,6.33443402918555e-06,3.24816396444946e-07,1.30728668713774e-05,0.0814692946199017,0.0806653406685557,0.0803653047493671,0.086414961073296,0.0256149194036653,0.0183287054462986,0.00119128757915897,0.000263264275628875,4.34941356375423e-06,0.00709963820287346
"53",3.04597701149425,0.00181306589388005,7.70686533197006e-13,2.6693526559024e-08,0.000234008660715186,2.58467523283267e-18,0.00112073981571051,5.06824991146368e-06,2.23418596074639e-07,1.02150662926987e-05,0.0814692946199017,0.0806653406685557,0.0803653041101058,0.0864149610678157,0.0251286507145084,0.0177846542774864,0.00112074434355484,0.000243801711905892,3.57718190383128e-06,0.00676684493110734
"54",3.10344827586207,0.00160947984614146,2.98264439141332e-13,1.77788406276218e-08,0.000208499942109374,1.57548200544437e-19,0.00105556234678039,4.05953496308675e-06,1.53465995978835e-07,7.98020606137274e-06,0.0814692946199017,0.0806653406685557,0.0803653036895179,0.0864149610646109,0.0246579625066379,0.0172625790117739,0.00105556664489941,0.000226099005981405,2.94790559419628e-06,0.0064536956170981
"55",3.16091954022989,0.00142875412519725,1.13808651118936e-13,1.18327250114031e-08,0.000186001522768736,7.96538136007076e-21,0.000995255263437246,3.25504062186072e-06,1.05276447164005e-07,6.23294164488414e-06,0.0814692946199016,0.0806653406685556,0.0803653034128014,0.0864149610627366,0.0242021269216984,0.0167613216489928,0.000995259347081823,0.000209969034435123,2.43404933165454e-06,0.00615878499388682
"56",3.2183908045977,0.00126832178430939,4.28174418365574e-14,7.86974660601336e-09,0.000166131054047038,3.2988055019478e-22,0.000939376859054721,2.61271637700136e-06,7.21257972026194e-08,4.86722413927068e-06,0.0814692946199016,0.0806653406685556,0.080365303230742,0.0864149610616406,0.0237604611794782,0.0162798006151661,0.000939380742233386,0.00019524744200034,2.01358545057385e-06,0.00588082612257635
"57",3.27586206896552,0.0011259041147697,1.58839638524828e-14,5.23048085860421e-09,0.000148558179290244,1.10426253518989e-23,0.000887532285417717,2.09931586366133e-06,4.93519071835257e-08,3.79998675740867e-06,0.0814692946199016,0.0806653406685556,0.0803653031109599,0.0864149610609996,0.023332324098883,0.0158170046622077,0.000887535981015837,0.000181789534011764,1.66885204092523e-06,0.00561863892752691
"58",3.33333333333333,0.000999478280147638,5.81045908804716e-15,3.47405842909447e-09,0.000132997001218755,2.94560705548865e-25,0.000839367886211501,1.68852302192117e-06,3.37275021349134e-08,2.96618499995783e-06,0.0814692946199016,0.0806653406685556,0.080365303032152,0.0864149610606248,0.0229171129397422,0.0153719873399512,0.000839371406097382,0.00016946763744216,1.3856560250963e-06,0.00537113998698751
"59",3.39080459770115,0.000887248584832836,2.09602093380855e-15,2.30598523133402e-09,0.000119199706958561,6.16697919759934e-27,0.000794566296888525,1.35948355172698e-06,2.30220421040829e-08,2.31490202520321e-06,0.0814692946199015,0.0806653406685555,0.0803653029803021,0.0864149610604056,0.0225142605311332,0.0149438619788198,0.000794569652008037,0.000158168853394189,1.15256691172363e-06,0.00513733342602557
"60",3.44827586206897,0.000787620968783421,7.45648610454894e-16,1.52970839972129e-09,0.000106951162755159,9.9708710142902e-29,0.000752842196674252,1.09565261123969e-06,1.5696215591574e-08,1.80629176338374e-06,0.0814692946199015,0.0806653406685555,0.0803653029461886,0.0864149610602774,0.0221232326560759,0.0145317971289484,0.000752845397135367,0.000147793137640714,9.60359350196589e-07,0.0049163027791795
"61",3.50574712643678,0.000699180366215195,2.6160477309134e-16,1.01414935191706e-09,9.60643225293302e-05,1.22364189795891e-30,0.000713938617025532,8.83889574663974e-07,1.06892952353917e-08,1.40918055542523e-06,0.0814692946199015,0.0806653406685555,0.0803653029237443,0.0864149610602024,0.0217435256660461,0.014135012408055,0.000713941672173984,0.000138251656913625,8.01572095435792e-07,0.00470720370781223
"62",3.5632183908046,0.0006206706066446,9.05209313123172e-17,6.71961419551384e-10,8.63763207994668e-05,1.11900598271087e-32,0.000677623726155575,7.1374603524125e-07,7.27138802009949e-09,1.09918618763914e-06,0.0814692946199015,0.0806653406685555,0.0803653029089777,0.0864149610601586,0.0213746643018771,0.0137527747159876,0.000677626644642683,0.000129465377660791,6.7015826550876e-07,0.00450925747216339
"63",3.62068965517241,0.00055097657280898,3.08932032703544e-17,4.44983152688284e-10,7.77451421809888e-05,7.47701939891083e-35,0.000643688021898724,5.76905143022865e-07,4.94094947005394e-09,8.5724325339528e-07,0.0814692946199015,0.0806653406685555,0.0803653028992622,0.0864149610601329,0.0210161997003312,0.0133843947787501,0.000643690811742299,0.000121363851340976,5.61207365544947e-07,0.00432174507097897
"64",3.67816091954023,0.000489108362043248,1.03993399510988e-17,2.94514658538372e-10,7.0046777548139e-05,3.57464627747853e-37,0.000611941875694513,4.66739598046521e-07,3.35381166687903e-09,6.68447477222254e-07,0.0814692946199015,0.0806653406685555,0.0803653028928702,0.0864149610601179,0.0206677075679822,0.0130292239890755,0.000611944544333631,0.000113884166336964,4.70723860368291e-07,0.00414400197267031
"65",3.73563218390805,0.000434187226148302,3.45299141682594e-18,1.94823509916482e-10,6.31727917076851e-05,1.19571486757776e-39,0.000582213379216204,3.77962786541474e-07,2.27411303615009e-09,5.21150317536474e-07,0.0814692946199014,0.0806653406685554,0.0803653028886647,0.0864149610601092,0.0203287865061111,0.0126866515143249,0.000582215933560546,0.00010697004149794,3.9545040763741e-07,0.00397541337149238
"66",3.79310344827586,0.00038543309004741,1.13096656963717e-18,1.28811189831519e-10,5.70282396540499e-05,2.7323987676912e-42,0.000554346452470403,3.06353119055897e-07,1.54042351991038e-09,4.06249876845297e-07,0.0814692946199014,0.0806653406685554,0.0803653028858978,0.086414961060104,0.0199990564721222,0.0123561016457371,0.000554348898944764,0.000100571040380395,3.3272644217264e-07,0.00381540991046472
"67",3.85057471264368,0.000342153471951184,3.65414619818029e-19,8.51236020042778e-11,5.15298786098414e-05,4.1583524308008e-45,0.000528199178307153,2.48535965466487e-07,1.04239474775421e-09,3.16635728961533e-07,0.0814692946199014,0.0806653406685554,0.0803653028840773,0.086414961060101,0.0196781573645604,0.0120370313659054,0.000528201522891656,9.46418886070073e-05,2.80374804607404e-07,0.00366346381988142
"68",3.90804597701149,0.000303733647658143,1.16471851949712e-19,5.62259348922103e-11,4.66046314771093e-05,4.10165162504686e-48,0.000503642333411568,2.01810960614198e-07,7.04688546065975e-10,2.46754383205948e-07,0.0814692946199014,0.0806653406685554,0.0803653028828796,0.0864149610600993,0.0193657477202074,0.0117289281138538,0.000503644581678042,8.91418795370277e-05,2.36610666105031e-07,0.00351908542642889
"69",3.96551724137931,0.000269627919289047,3.6624498270346e-20,3.71209886353736e-11,4.218826433595e-05,2.54722451289107e-51,0.000480558090167623,1.64015090301606e-07,4.75930761489531e-10,1.92269268955701e-07,0.0814692946199014,0.0806653406685554,0.0803653028820916,0.0864149610600982,0.0190615035129457,0.011431307729288,0.000480560247312566,8.40343557453653e-05,1.99968216872618e-07,0.00338181999329171
"70",4.02298850574713,0.000239351864440007,1.13619917315982e-20,2.44965069160025e-11,3.82242464754108e-05,9.65641365855179e-55,0.000458838867429921,1.33414026324812e-07,3.21129539198042e-10,1.49794753560791e-07,0.0814692946199014,0.0806653406685554,0.0803653028815731,0.0864149610600977,0.0187651170451635,0.0111437125595293,0.0004588409383044,7.92862557259511e-05,1.69241537089688e-07,0.00325124485629001
"71",4.08045977011494,0.000212475455664857,3.47764700607153e-21,1.61583107757399e-11,3.46627663289178e-05,2.16210171468462e-58,0.000438386311323199,1.08615789316422e-07,2.16478479021099e-10,1.16688128902993e-07,0.0814692946199013,0.0806653406685553,0.0803653028812321,0.0864149610600973,0.0184762959234215,0.0108657097143598,0.000438388300460016,7.48677168368936e-05,1.43436814137346e-07,0.0031269668251576
"72",4.13793103448276,0.000188616952558999,1.05022090694553e-21,1.06536910558955e-11,3.14598807779792e-05,2.7603342564554e-62,0.000419110389804726,8.85020787602139e-08,1.45799153747133e-10,9.08869741241172e-08,0.0814692946199013,0.0806653406685553,0.0803653028810077,0.0864149610600971,0.0181947621109428,0.0105968894555121,0.000419112301443121,7.07517268461603e-05,1.21733655428808e-07,0.0030086198226195
"73",4.19540229885058,0.000167437479690638,3.12936040097912e-22,7.0213651024295e-12,2.85767787193384e-05,1.93537177484911e-66,0.000400928586948021,7.21735976197736e-08,9.81089533195659e-11,7.07820272299848e-08,0.0814692946199013,0.0806653406685553,0.08036530288086,0.086414961060097,0.0179202510502371,0.0103368637088844,0.000400930425056176,6.69138175623401e-05,1.03453706998792e-07,0.00289586273703214
"74",4.25287356321839,0.000148636213366789,9.20080102333164e-23,4.62556838224087e-12,2.59791426735508e-05,7.15955604070478e-71,0.000383765184800627,5.89064743990434e-08,6.5960352154719e-11,5.51178362573169e-08,0.0814692946199013,0.0806653406685553,0.0803653028807628,0.0864149610600969,0.0176525108498281,0.0100852646887514,0.000383766953096178,6.33317949824272e-05,8.8035151589717e-08,0.00278837746706971
