"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"11",0.632183908045977,0.483310032008786,0.471942260590464,0.451764415028144,0.432442575720794,0.492358329299031,0.404245752556498,0.432964025960994,0.473758789174008,0.465109495033756,0.424954434115701,0.437553061786971,0.393070656285589,0.402284381216946,0.377509955147205,0.380945203460835,0.373671932941145,0.3853280402821,0.432441590990406,0.432777066070834
"12",0.689655172413793,0.452396321827132,0.425657682464094,0.403951490874747,0.391341012743541,0.454799982656806,0.35864414786336,0.391212467767317,0.429417642671745,0.424569700576192,0.385867070844834,0.398456159110596,0.347956523192252,0.365053517947335,0.344275237555639,0.350744899254453,0.341027896581651,0.354816510149849,0.391339943775284,0.389163488992211
"13",0.747126436781609,0.423459929337858,0.382185884196178,0.359911550734594,0.354442933291923,0.418892611735786,0.318694558462094,0.353674707109577,0.388212039615732,0.38714524086235,0.352217248641535,0.363945457824643,0.312891555324236,0.33449804924531,0.317902021438408,0.325977856924436,0.315080830316404,0.329557789933863,0.354441801827576,0.349937954352065
"14",0.804597701149425,0.396374380389732,0.341664913175285,0.319641306269875,0.321357545938837,0.384664608202626,0.283834752517365,0.319982045117329,0.350126113060185,0.352689705425794,0.323316279546899,0.333508917798794,0.286332572452162,0.309494348059175,0.296682782735983,0.305369141433615,0.294047092459757,0.308309666825666,0.32135637093608,0.314773282061187
"15",0.862068965517242,0.371021290432398,0.304158240505847,0.283048567473153,0.291702899938983,0.352136881326994,0.253470372682995,0.289766418767085,0.315088117425143,0.321038090662882,0.298510540068039,0.306657678375592,0.266637232465185,0.28907085376838,0.279327003892625,0.287948122987315,0.276653370328461,0.290155189403723,0.291701697583923,0.283316001416785
"16",0.919540229885058,0.347289847085404,0.269667238091468,0.249978815166835,0.265119429577936,0.321322623167207,0.227027006989276,0.262676063652918,0.282986483047794,0.292016393379131,0.277208834420681,0.282943193774629,0.252289482470365,0.272404328655043,0.26486811828495,0.272978969720967,0.261986550708959,0.274414568120016,0.265118213461413,0.255211485039198
"17",0.977011494252874,0.325076325803409,0.238142578953643,0.220236108643899,0.241276338443123,0.292227146096803,0.203976897384165,0.238383609194891,0.25368231816016,0.26544817296341,0.258891867254807,0.261963847290988,0.241995345515486,0.258806852349141,0.25258281718077,0.259903242172086,0.249385641156438,0.260579770774513,0.241275119814314,0.230118887375441
"18",1.03448275862069,0.304283636520641,0.209494546275027,0.193599297304283,0.21987375893928,0.264847798489914,0.183849892543907,0.216589564535039,0.227019117706016,0.241159014635139,0.243111830810749,0.24336560261413,0.234704436494775,0.247709022496308,0.241928117957313,0.248295553657766,0.238366814235027,0.248267469467698,0.219872546985619,0.207719396625907
"19",1.09195402298851,0.284820899293105,0.183602244919011,0.169834389729137,0.200642489382551,0.239173963377201,0.166235258318096,0.197023055513001,0.202830261201601,0.218979520360944,0.229487028519287,0.226839484464713,0.229594669453915,0.23864258800557,0.232494445665229,0.2378303245578,0.228571934303362,0.237185519574345,0.200641291507105,0.187720181888107
"20",1.14942528735632,0.26660304708377,0.160321724922159,0.148703814408421,0.183342410315394,0.215187143682516,0.150778602302715,0.179440978647282,0.180944753461352,0.198747257273301,0.217694424116694,0.212117557550518,0.226041413596916,0.231224205134739,0.223971307736519,0.228257156293988,0.219733116425881,0.227109064847641,0.183341232396393,0.16985563265656
"21",1.20689655172414,0.249550453954597,0.139493044288827,0.129973192960886,0.16776024777898,0.19286113626535,0.137176510050635,0.1636262984562,0.161191566405941,0.180307963612151,0.207461725949935,0.19896837218635,0.22358212235143,0.225141046794465,0.216122325536027,0.219382643681816,0.211648110679288,0.21786340441174,0.167759094404342,0.153886950242993
"22",1.26436781609195,0.233588587040334,0.120946315341835,0.113416143798509,0.153707082377075,0.172162295445098,0.125170399502213,0.149385935977275,0.1434028673349,0.163516224660201,0.198559841009364,0.187192415221026,0.221882013908485,0.220138448914235,0.208767330112774,0.211057120674573,0.204163174615783,0.209311713607363,0.153705957051562,0.139600778792836
"23",1.32183908045977,0.218647680782928,0.10450679332273,0.0988175435691773,0.141015836456887,0.153049884997467,0.114540416487963,0.136548519953899,0.127416362519993,0.148235770944161,0.190796080386769,0.176617846011201,0.220704765052373,0.216010683589658,0.20181981592683,0.203201910118454,0.197190450039173,0.201365376202492,0.141014741782237,0.126806067197026
"24",1.37931034482759,0.204662432002718,0.0899990771753079,0.0859755955423052,0.129538868983075,0.135476515826237,0.105099782196419,0.124962160638108,0.113076940453873,0.134339508877607,0.184008244071135,0.167096644502797,0.219888258781024,0.212594596837902,0.195245888856477,0.195778714308373,0.190679064889114,0.19396403215606,0.129537806812866,0.115333064440218
"25",1.4367816091954,0.191571714473624,0.0772505003017674,0.0747029877070421,0.119145744742114,0.11938866466782,0.096689764665472,0.114492335971783,0.100237763614805,0.12170936414725,0.178059578594243,0.158501211062155,0.219321316691087,0.20976036899181,0.189015517849194,0.188753465742458,0.184584670421637,0.187054949402435,0.11914471631379,0.105032227645929
"26",1.49425287356322,0.179318311754824,0.0660937936887054,0.0648273676395925,0.109721206467541,0.104727267331271,0.0891753140582242,0.105019936108377,0.0887609290927575,0.110235996672342,0.172834536185887,0.150721409855643,0.218927351378371,0.207403902286534,0.183101974429622,0.182095731385558,0.178868427818553,0.180591871853416,0.109720212514247,0.0957718871736241
"27",1.55172413793103,0.167848667111173,0.0563691054844151,0.0561913149127472,0.101163355986655,0.0914283781679871,0.0824413328425081,0.0964394852921068,0.0785177953488328,0.0998184303639646,0.168235238412269,0.143662023355331,0.218653437365855,0.205441157763832,0.17748137040014,0.175778218665492,0.173496178055466,0.174534067656935,0.101162396831493,0.0874361202959451
"28",1.60919540229885,0.157112649429344,0.047925460292387,0.0486519537020472,0.0933820376910642,0.0794238857627437,0.076389520272755,0.0886575439192911,0.069389053622095,0.090363629466939,0.16417854265247,0.137240575128221,0.218462919551703,0.203803889190753,0.172132273724672,0.169776362911289,0.168437757490382,0.168845538673852,0.0933811133261902,0.0799228416014931
"29",1.66666666666667,0.147063334106541,0.0406217385901307,0.0420803170918283,0.0862974108319061,0.0686422733027044,0.0709357195213427,0.0815912842488241,0.0612646071999896,0.081786044808391,0.160593615687752,0.131385475459146,0.21833037194289,0.202436391444486,0.167035387202957,0.164067980540505,0.163666430173661,0.163494360505815,0.0862965209846814,0.0731421045158201
"30",1.72413793103448,0.137656797954122,0.0343272522481623,0.0363605493114508,0.0798386940047234,0.0590094107749236,0.0660076957621344,0.075167228183716,0.0540433092692583,0.0740071469855745,0.15741992918116,0.12603444595445,0.218238138533462,0.201292994919174,0.162173277976994,0.158632975741132,0.159158414294039,0.158452128833277,0.0798378381928545,0.0670146008102834
"31",1.7816091954023,0.128851927219697,0.0289219865450465,0.0313890117719447,0.0739430642488343,0.0504493651240814,0.0615432788598504,0.0693201331889249,0.0476325998437177,0.0669549588236284,0.1546056036675,0.121133182935061,0.218173949568627,0.200336115207631,0.157530148494942,0.153453090992886,0.154892485036402,0.153693492787356,0.0739422418262006,0.061470341327404
"32",1.83908045977012,0.120610237888603,0.0242965727417569,0.027073342486484,0.068554693517985,0.0428852138232134,0.0574888118962567,0.0639920116972315,0.0419480739096518,0.0605635959080643,0.152106039190519,0.116634223913311,0.218129273876161,0.199534720872125,0.153091641520165,0.148511693757238,0.150849639841323,0.149195759938812,0.0685539037126124,0.0564474998832725
"33",1.89655172413793,0.112895707479351,0.0203520485317968,0.023331505524524,0.0636239063059958,0.036239847014535,0.0537978548473852,0.0591312696142486,0.036913006105656,0.0547728213478627,0.149882781145824,0.112495986063804,0.218098177539123,0.198863119478035,0.148844673278779,0.143793593195063,0.147012814917569,0.144938560506199,0.0636231482514268,0.0518914024461505
"34",1.95402298850575,0.105674617597844,0.0169994568070186,0.0200908569584767,0.0591064435768289,0.0304367434967402,0.0504301004376259,0.0546919503386565,0.0324578516909823,0.0495276189343842,0.147902578938028,0.108681949978341,0.218076532120533,0.198299988419507,0.144777290003894,0.139284881959726,0.143366644078775,0.140903560760091,0.0591057163379517,0.0477536446213233
"35",2.01149425287356,0.0989154065622298,0.0141593264027139,0.0172872458002862,0.0549628196369739,0.0254007063864791,0.0473504661387058,0.0506330717947799,0.0285197390334485,0.044777787367518,0.146136602720893,0.105159965965439,0.218061464806514,0.197827595863816,0.140878544043752,0.134972799045219,0.139897252710188,0.137074217479178,0.0549621222312102,0.043991321809014
"36",2.06896551724138,0.0925885314542254,0.0117610719873646,0.0148641622652385,0.0511577600721595,0.0210585452654709,0.0445283323208745,0.0469180451646021,0.0250419651828119,0.0404775571034836,0.144559789866131,0.101901663654212,0.218050976272097,0.197431170692503,0.137138386415452,0.130845610404714,0.136592081036014,0.133435566808481,0.0511570914867729,0.0405663579057527
"37",2.1264367816092,0.0866663389939852,0.00974234417328083,0.0127719409872601,0.0476597102790352,0.0173396930231065,0.0419369017054337,0.043514165204226,0.0219735031379215,0.0365852305484341,0.143150298056955,0.0988819486898633,0.21804367497328,0.197098390189737,0.133547573251995,0.126892504640073,0.133439731937827,0.12997404206488,0.0476590694851987,0.0374449199460337
"38",2.18390804597701,0.0811229446741332,0.00804835533341491,0.0109670232519157,0.0444404054193762,0.0141767473808292,0.0395526595843136,0.0403921631772197,0.0192685270415392,0.0330628457105005,0.141889046193831,0.0960785728947571,0.218038592327348,0.196818961495153,0.13009758404153,0.123103501531272,0.130429839434619,0.126677315995375,0.0444397913835399,0.0345969075473188
"39",2.24137931034483,0.0759341196246815,0.00663120157053058,0.00941127967127002,0.041474493794706,0.011505929184059,0.0373549178626491,0.0375258145028939,0.0168859596422372,0.0298758629785549,0.140759327790965,0.0934717664602928,0.218035054124994,0.196584278241806,0.12678054992005,0.119469371552211,0.127552954623787,0.123534163768745,0.0414739054877151,0.031995507382988
"40",2.29885057471264,0.071077184714351,0.00544919682169206,0.00807139280405675,0.0387392066809111,0.00926745189803471,0.0353254289483131,0.0348915941871785,0.0147890448625152,0.0269928743793702,0.139746484373828,0.0910439225802276,0.218032591050095,0.19638713785794,0.123589190570802,0.115981564825201,0.124800446436675,0.120534343610239,0.0387386430852556,0.0296168041444091
"41",2.35632183908046,0.0665309114254337,0.00446623119410137,0.00691829786745039,0.0362140685806446,0.00740579925952413,0.0334480579564926,0.0324683739735226,0.0129449471349746,0.0243853344458012,0.138837628681543,0.0887793264840121,0.218030876405714,0.196221508088699,0.12051675852156,0.112632148215799,0.122164415011186,0.117668492501269,0.036213528696157,0.0274394405593408
"42",2.41379310344828,0.0622754290689455,0.00365116229973124,0.00592667876602623,0.0338806426551306,0.00586991062017827,0.0317085037055575,0.0302371559236503,0.0113243782548675,0.0220273116838949,0.138021409334686,0.0866639221238273,0.218029682770726,0.196082333649892,0.117556989824088,0.1094137494739,0.119637615848563,0.114928034785395,0.0338801255033998,0.0254443200125196
"43",2.47126436781609,0.0582921379345283,0.00297724555459223,0.00507451607728003,0.0317223067971676,0.00461327606676186,0.0300940606285993,0.0281808378189301,0.00990125179844286,0.0198952595385107,0.137287810132445,0.0846851108509207,0.218028851830578,0.195965375746034,0.114704060259962,0.106319507495293,0.117213393219883,0.112305101866386,0.0317218114248905,0.0236143461734724
"44",2.52873563218391,0.0545636279954997,0.00242160709318492,0.00434268330008651,0.0297240564148871,0.00359394581538502,0.0285934150773448,0.0262840063702438,0.00865236463149177,0.0179678057112468,0.136627978361652,0.0828315773199868,0.218028273377084,0.195867078603307,0.111952546347305,0.103343027917009,0.114885621532124,0.109792461468272,0.029723581896345,0.0219341947866369
"45",2.58620689655172,0.0510736028137302,0.00196476107335466,0.00371458752829601,0.0278723305220573,0.00277446055312691,0.0271964706052156,0.0245327547457938,0.00755710464759953,0.0162255586704844,0.136034077489073,0.0810931386141465,0.218027870690182,0.195784458282585,0.109297390532197,0.100478343375592,0.112648653565462,0.10738345516264,0.0278718759608731,0.0203901134309368
"46",2.64367816091954,0.0478068083117534,0.00159017166222123,0.0031758507055849,0.026154858185597,0.00212171125384444,0.0258941977283381,0.0229145213806478,0.00659718360295417,0.0146509302028705,0.135499160412367,0.0794606132124626,0.218027590361973,0.19571500992013,0.10673387003869,0.0977198778539796,0.11049727466027,0.105071943063946,0.0261544227159037,0.0189697456211469
"47",2.70114942528736,0.0447489661007882,0.00128385885044699,0.00271402771004604,0.0245605227737473,0.00160673845434234,0.0246785044135922,0.0214179474267613,0.00575639373115629,0.013227972882118,0.135017060100075,0.0779257069477821,0.218027395212999,0.19565663024728,0.104257568926939,0.0950624146236618,0.108426662070865,0.10285225475672,0.0245601055608755,0.0176619761122377
"48",2.75862068965517,0.0418867110732673,0.00103404639147674,0.00231835767709985,0.023079241787313,0.00120448199178647,0.0235421241609766,0.0200327505451192,0.00502038670842556,0.0119422313696356,0.13458229498583,0.0764809135424895,0.218027259361055,0.195607552805307,0.101864352972367,0.0925010673569718,0.106432348818626,0.10071914565502,0.0230788420280902,0.0164567946901033
"49",2.81609195402299,0.0392075329871023,0.000830849558760079,0.00197954517353145,0.02170186034885,0.000893492746280164,0.0224785190578249,0.0187496130390636,0.00437647348143051,0.0107806065083642,0.134189986919742,0.0751194276780159,0.218027164788411,0.195566293727734,0.0995503470322453,0.090031254041919,0.104510191473928,0.0986677581090852,0.0217014772715848,0.0153451760964016
"50",2.8735632183908,0.0366997217863638,0.0006660000150604,0.00168956806590543,0.0204200566770359,0.000655618002207096,0.0214817956043917,0.0175600825857457,0.00381344345404694,0.00973123122334846,0.133835789839194,0.0738350688627338,0.218027098952136,0.195531606332633,0.0973119146109837,0.0876486733807941,0.102656341377442,0.0966935866706831,0.0204196895412523,0.0143189740494462
"51",2.93103448275862,0.0343523164193874,0.000532604855493015,0.00144150916987618,0.0192262580912975,0.000475671661792147,0.0205466314600368,0.016456484046183,0.00332140154541719,0.00878335729775098,0.133515827616993,0.0726222146221868,0.218027053120536,0.195502443069415,0.095145639374001,0.0853492833953075,0.100867218879933,0.0947924470101599,0.0192259061872705,0.0133708275940271
"52",2.98850574712644,0.0321550569306001,0.000424936785938649,0.00122940901314153,0.0181135662798931,0.00034109976118778,0.0196682115496649,0.0154318410281993,0.00289162167144356,0.00792725214952028,0.133226639788886,0.0714757417537276,0.21802702121509,0.195477923611995,0.0930483083923994,0.0831292819964595,0.0991394902374901,0.0929604480473477,0.0181132289280295,0.012494078246682
"53",3.04597701149425,0.0300983396166729,0.000338252401308845,0.00104813728690182,0.0170756907272246,0.000241650619876755,0.018842172211811,0.0144798060445849,0.00251641525864008,0.00715410479047041,0.132965134064455,0.0703909745714238,0.218026999004268,0.195457308093548,0.0910168969285265,0.0809850893077071,0.097470046848174,0.0911939669171866,0.0170753672773245,0.0116826966044844
"54",3.10344827586207,0.0281731750509974,0.00026863560838461,0.000893280793757375,0.0161068893367645,0.000169057579729244,0.0180645522714247,0.0135945982546235,0.00218901346777295,0.00645594020517064,0.132728544693184,0.0693636392222309,0.218026983542311,0.195439974645831,0.0890485545964597,0.0789133315560416,0.0958559865578385,0.0894896264409743,0.0161065791671941,0.0109312172593465
"55",3.16091954022989,0.0263711487930204,0.000212863374190408,0.000761045920734779,0.0152019154077025,0.000116740750963418,0.0173317500890064,0.0127709479037071,0.00190346188073266,0.00582554144109755,0.132514395897171,0.0683898232856136,0.218026972778544,0.195425400544751,0.0871405927517751,0.0769108263680624,0.0942945967984753,0.0878442748169232,0.0152016179245022,0.0102346810100269
"56",3.2183908045977,0.024684384610708,0.000168291155365113,0.000648173872565188,0.0143559702288795,7.95325712465457e-05,0.0166404857790517,0.0120040466857124,0.00165452648430596,0.00525637875348388,0.132320469698666,0.0674659399799331,0.218026965285399,0.195413146378919,0.085290472982681,0.0749745693275049,0.092783339352831,0.0862549672803332,0.0143556848648275,0.0095885834938234
"57",3.27586206896552,0.0231055100553914,0.000132755562333356,0.000551867091381952,0.0135646606450565,5.3430389985597e-05,0.0159877679094328,0.0112895033484036,0.00143760986640096,0.00474254519788758,0.132144777568407,0.0665886963932499,0.218026960069082,0.195402842753482,0.0834957965897702,0.0731017216674947,0.0913198365651734,0.0847189495151596,0.0135643868587048,0.00898882947217167
"58",3.33333333333333,0.021627624238532,0.000104492022786691,0.000469725464294677,0.0128239610299933,3.53777915147313e-05,0.0153708640932594,0.0106233039453005,0.0012486766218815,0.00427869811049824,0.131985535402908,0.0657550652364047,0.218026956437768,0.1953941791211,0.0817542949550839,0.0712895989853894,0.0899018588406047,0.0832336426258417,0.0128236983046888,0.00843169210152973
"59",3.39080459770115,0.0202442676695636,8.20654231298868e-05,0.000399691079973067,0.0121301791698554,2.30750330409655e-05,0.0147872749690571,0.0100017762098805,0.00108418704503245,0.0038600059604889,0.131841141408151,0.0649622596845785,0.218026953909846,0.195386894398253,0.0800638207120763,0.0695356608807301,0.0885273132944662,0.0817966295016308,0.0121299270127576,0.00791377660510137
"60",3.44827586206897,0.018949394022982,6.43119173904635e-05,0.000340000439931977,0.0114799256205517,1.48178429612163e-05,0.0142347111363894,0.00942155759112791,0.000941038262750915,0.0034821001002738,0.131710156525703,0.0642077109318684,0.218026952150045,0.195380769080437,0.0784223396387619,0.0678375014279529,0.0871942334303406,0.0804056424258858,0.0114796835616559,0.00743198783395353
"61",3.50574712643678,0.017737343711281,5.0290295717515e-05,0.000289143160384512,0.0108700861549547,9.36293057642744e-06,0.0137110726744611,0.00887956654453003,0.00081651203609679,0.00314103097836229,0.131591287086989,0.0634890481332951,0.218026950924968,0.195375618616059,0.0768279232045459,0.0661928404051761,0.0859007697394825,0.0790585518003251,0.0108698537461271,0.00698350126945602
"62",3.5632183908046,0.0166028191482301,3.9241495608513e-05,0.000245826317209104,0.0102977969616135,5.8179085344474e-06,0.0132144309225586,0.00837297672074652,0.000708228527353191,0.00283322841566476,0.131483369423674,0.062804080451402,0.218026950072137,0.19537128783758,0.0752787417089921,0.0645995152088594,0.084645181127083,0.0777533558694543,0.0102975737756437,0.00656573707404573
"63",3.62068965517241,0.0155408615943727,3.05550162230012e-05,0.000208943690730564,0.00976042229644736,3.5529166928954e-06,0.0127430122448584,0.00789919373624519,0.000614105394948964,0.00255546557969138,0.131385356198166,0.0621507809612845,0.218026949478442,0.195367646280814,0.073773057957462,0.0630554733916253,0.0834258270817681,0.0764881713436456,0.00976020792612307,0.00617633684523018
"64",3.67816091954023,0.0145468294835455,2.37411583639344e-05,0.000177549259650745,0.00925553432376888,2.13103858896293e-06,0.0122951835393923,0.0074558342470223,0.000532321639346338,0.002304826322195,0.131296304249065,0.0615272721994385,0.218026949065144,0.195364584250496,0.0723092214245049,0.0615587657670807,0.0822411605142361,0.075261224830913,0.0092553283809755,0.00581314276947244
"65",3.73563218390805,0.0136163781356867,1.84081594775211e-05,0.000150834375587665,0.00878089491350634,1.25458715508533e-06,0.0118694392828042,0.00704070707878745,0.000461285679275596,0.00207867557456393,0.131215363772812,0.0609318131689891,0.218026948777429,0.195362009512915,0.0708856628607735,0.0601075400312737,0.0810897211991987,0.0740708449975267,0.00878069702835412,0.00547417890897999
"66",3.79310344827586,0.0127454407672632,1.42434244549601e-05,0.000128108122272879,0.00833443918823795,7.24466452639935e-07,0.0114643899298097,0.00665179619529047,0.000399607189574773,0.00187463252179445,0.13114176868549,0.0603627876373157,0.218026948577138,0.195359844515569,0.0695008893042539,0.0587000348555557,0.0799701297622304,0.0729154553864742,0.00833424900821824,0.0051576343861738
"67",3.85057471264368,0.0119302107163185,1.09981696414674e-05,0.000108780427452119,0.00791426063711941,4.10050701193083e-07,0.0110787515096807,0.00628724531131037,0.000346072279499914,0.0016905463002976,0.131074828028334,0.0598186935823625,0.218026948437705,0.195358024049744,0.0681534794600625,0.0573345744101327,0.0788810821593346,0.0717935678305317,0.00791407782629107,0.00486184825836047
"68",3.90804597701149,0.0111671248044506,8.47490008275801e-06,9.23475518160592e-05,0.00751859763440023,2.27321978124607e-07,0.0107113362822048,0.00594534397866553,0.000299621633890697,0.00152447398725125,0.131013918297395,0.0592981336614867,0.218026948340641,0.195356493285404,0.0668420794171604,0.0560095632816418,0.0778213446028263,0.0707037764035439,0.00751842187260706,0.00458529589940153
"69",3.96551724137931,0.0104528477629989,6.51722966419894e-06,7.83796286772789e-05,0.00714582121835458,1.23339182062559e-07,0.0103610443329201,0.005624514992816,0.000259331279219003,0.00137466066982639,0.130958476592451,0.0587998065919277,0.218026948273069,0.195355206119035,0.0655653986730209,0.05472348175163,0.0767897488919298,0.0696447518595159,0.00714565220047373,0.00432657672642888
"70",4.02298850574713,0.00978425765537122,5.00163152464546e-06,6.65099713630457e-05,0.00679442400241503,6.54448775696947e-08,0.0100268560023917,0.00532330298455409,0.000224395672545805,0.00123952140152248,0.130907994492965,0.0583224993452181,0.21802694822603,0.195354123784572,0.0643222064405028,0.0534748814060302,0.0757851881109612,0.0686152365144279,0.00679426143763656,0.00408440312829016
"71",4.08045977011494,0.00915843223179451,3.83077309895431e-06,5.64259031033301e-05,0.00646301010436964,3.39321963301899e-08,0.00970782505725098,0.00504036407619891,0.00019411284400595,0.00111762487016433,0.130862012579913,0.057865080069382,0.218026948193284,0.195353213685497,0.0631113282133395,0.0522623810485424,0.0748066126617499,0.0676140395303633,0.00646285371550681,0.00385759046876189
"72",4.13793103448276,0.00857263615685008,2.92814749949117e-06,4.78608971880402e-05,0.00615028599189986,1.71768638305867e-08,0.00940307252193354,0.00477445649488209,0.00016787135287603,0.0010076786179572,0.130820115531966,0.0574264916628115,0.218026948170487,0.195352448412867,0.0619316425692136,0.0510846628933841,0.0738530266004008,0.0666400325656927,0.00615013551472976,0.00364504805193798
"73",4.19540229885058,0.00802430905396716,2.23376178897483e-06,4.05878439143818e-05,0.0058550521537083,8.48187533468257e-09,0.00911178109979294,0.00452443204714926,0.000145138843799922,0.000908515668482373,0.130781927732852,0.057005745932483,0.218026948154618,0.195351804919671,0.060782078191042,0.049940469015124,0.0729234842514923,0.0656921457587244,0.00585490733634204,0.00344577094983959
"74",4.25287356321839,0.00751105431462036,1.70068406530782e-06,3.44132858543883e-05,0.00557619551518786,4.08190306737288e-09,0.00883319012073142,0.00428922836939336,0.000125452013586328,0.000819082428744336,0.130747109334119,0.0566019182768528,0.21802694814357,0.195351263826609,0.0596616110891194,0.0488285980353552,0.0720170870754909,0.0647693640154971,0.00557605611746962,0.00325883260342136
"75",4.31034482758621,0.00703062862331874,1.2922861387492e-06,2.91724847001302e-05,0.00531268252617545,1.91270773443403e-09,0.00856659095986529,0.004067861877748,0.000108407820379725,0.000738427746455426,0.130715352723908,0.0562141428404895,0.21802694813588,0.195350808838378,0.0585692620082112,0.0477479020277893,0.0711329807675699,0.0638707235752936,0.0053125483191096,0.00308337811795804
"76",4.36781609195402,0.00658093215260248,9.8004781438856e-07,2.47252017963043e-05,0.00506355285594865,8.71820607530468e-10,0.0083113228781752,0.00385942134914616,9.36557861569788e-05,0.000665693013754944,0.130686379358014,0.0558416080933996,0.218026948130526,0.195350426252864,0.0575040940053487,0.0466972836249925,0.0702703525681492,0.0629953088300329,0.00506342362115394,0.00291861818245117
"77",4.42528735632184,0.00615999938519205,7.41813193054383e-07,2.09520908076382e-05,0.00482791363738046,3.86153780169461e-10,0.00806676924171444,0.00366306207241344,8.08912606200118e-05,0.000600103218595554,0.13065993691444,0.0554835527931858,0.218026948126799,0.195350104548453,0.0564652101849889,0.0456756933114487,0.0694284287673034,0.0621422493760027,0.00482778916657031,0.00276382355034089
"78",4.48275862068966,0.00576599052317545,5.60409679866458e-07,1.77516151112448e-05,0.00460493420816935,1.6603290853707e-10,0.00783235408086917,0.00347800051462619,6.9849529831248e-05,0.000540958854170662,0.130635796737037,0.055139262292735,0.218026948124205,0.195349834037021,0.0554517515796898,0.0446821268889716,0.0686064723869504,0.0613107172784489,0.0046048143026573,0.0026183200255678
"79",4.54022988505747,0.00539718344668512,4.22557166695397e-07,1.5037414733649e-05,0.0043938413023984,6.92242583311901e-11,0.00760753895547865,0.00330350945362211,6.03006665502689e-05,0.00048762860507752,0.130613751537638,0.0548080651601544,0.218026948122398,0.195349606572154,0.0544628951653886,0.0437156231016943,0.0678037810262262,0.0604999245313817,0.0043937257726278,0.00248148390401355
